row_id,user_id,video_id,score
1064,412,2171,0.639696419
1065,412,6111,0.188561812
1066,412,2594,-1.41487908
1067,413,3970,1.47521329
1068,413,6149,1.56616306
1069,413,6917,0.734975874
1070,415,6921,1.28775215
1071,416,4013,1.51820421
1072,416,4071,-0.924494028
1073,417,633,1.6999824
1074,417,2962,1.30858004
1075,417,682,1.55335224
1076,417,4103,0.702901959
1077,417,2245,2.07454062
1078,417,1938,1.38502431
1079,420,3430,1.27591622
1080,420,5665,0.650390565
1081,420,5485,-1.04711723
1082,420,3248,1.45158386
1083,423,3158,1.33067799
1084,424,4214,0.408803105
1085,424,1350,-0.0334687829
1086,425,5841,0.0825162232
1087,425,5841,0.0825162232
1088,425,1868,1.38717687
1089,425,5567,0.943060398
1090,426,2399,0.763435721
1091,426,3685,1.70426667
1092,427,985,-0.559600472
1093,427,1050,1.15599537
1094,428,5633,1.69299519
1095,430,748,-0.353786975
1096,431,4311,0.121122681
1097,432,3587,1.00724328
1098,432,2712,1.6415627
1099,434,2171,1.10223484
1100,434,4670,1.53299534
1101,434,5633,1.86808884
1102,434,5239,1.72931492
1103,434,1621,1.88277173
1104,434,6459,1.40052092
1105,434,3648,0.967198968
1106,434,473,-0.829777598
1107,434,1280,0.301155567
1108,434,5802,-0.458815843
1109,435,627,0.852133155
1110,435,7219,0.333925784
1111,435,5683,0.260904223
1112,436,697,1.35471034
1113,436,2581,1.38592482
1114,438,6989,1.55011404
1115,438,299,2.11148286
1116,440,6537,-1.23673487
1117,441,5603,0.777008593
1118,441,3430,1.32437253
1119,444,5954,0.372722059
1120,444,2140,1.26205111
1121,444,6183,0.713668704
1122,446,263,-0.17872256
1123,447,6962,-1.34269714
1124,447,4946,-0.834603786
1125,449,2986,2.15242386
1126,450,3505,-0.902744532
1127,450,445,2.29163074
1128,450,7257,-1.04528594
1129,452,4971,1.03463745
1130,453,5490,1.01655054
1131,454,1957,1.63287926
1132,455,7110,0.462296098
1133,455,7356,0.428459436
1134,457,3221,1.24401116
1135,457,6418,1.44265699
1136,457,3102,1.88027596
1137,457,486,1.57871032
1138,457,6262,1.99161446
1139,457,1344,1.69711018
1140,457,3544,-1.01413703
1141,458,2665,0.655291736
1142,458,6210,1.09771478
1143,458,4734,1.05510545
1144,458,5712,0.190008163
1145,460,3027,1.02029037
1146,460,299,2.19554996
1147,460,5050,1.35367322
1148,460,3813,1.05239713
1149,460,1694,-0.363742799
1150,460,1694,-0.363742799
1151,460,1668,0.979973435
1152,460,1868,1.19928241
1153,461,3166,0.750417173
1154,462,1268,1.30625892
1155,462,6888,1.54637682
1156,462,3685,1.80389392
1157,462,132,0.286886722
1158,462,1302,-0.26459828
1159,462,943,1.88030839
1160,462,2031,1.55470014
1161,463,2465,0.81754595
1162,463,792,1.57942343
1163,463,1868,1.06627357
1164,463,7150,1.1175077
1165,464,2951,1.3635422
1166,464,1061,1.22741961
1167,465,4084,-0.0560971536
1168,465,180,1.33411026
1169,466,6003,1.42182553
1170,466,534,-1.27827954
1171,468,706,-0.545582414
1172,468,5759,0.675520539
1173,468,1075,1.2717458
1174,468,1993,0.462365299
1175,468,5522,1.7579155
1176,468,1654,0.254354894
1177,468,969,0.485002339
1178,468,1886,1.21547961
1179,468,2368,1.82249331
1180,472,5452,0.716234326
1181,472,4636,1.68699193
1182,473,908,0.534944177
1183,475,2630,1.40094101
1184,476,3641,1.07493293
1185,476,2794,-0.83651793
1186,476,2923,1.11862791
1187,476,2826,-0.768595338
1188,476,382,1.60716963
1189,477,7235,0.898398519
1190,477,7486,0.637116909
1191,477,5008,1.03420937
1192,477,4949,0.0398287475
1193,477,5426,0.754666805
1194,477,6718,0.667230964
1195,477,1425,0.562706053
1196,477,2814,0.3671377
1197,477,6769,0.544136345
1198,477,27,0.66030097
1199,478,6573,-1.36631632
1200,478,6573,-1.36631632
1201,478,4004,1.05319405
1202,478,2853,2.0439527
1203,478,5424,1.03938484
1204,479,7287,1.30603445
1205,481,3331,1.65927196
1206,481,2383,1.45639825
1207,482,1030,-0.894112051
1208,482,4494,-0.934905589
1209,482,1247,-0.973948359
1210,482,2435,1.20456135
1211,483,1350,0.0400081277
1212,484,1976,2.02888036
1213,485,6441,0.827926397
1214,485,4506,1.58618557
1215,485,4263,0.554217875
1216,485,5029,0.863539338
1217,485,1522,0.249818921
1218,486,6518,2.66177726
1219,486,3681,0.867402256
1220,487,3505,1.52338433
1221,488,2790,1.88352227
1222,488,1639,1.60078979
1223,488,5759,0.782203555
1224,488,435,1.82250547
1225,488,5964,1.78593302
1226,488,587,1.97788036
1227,488,5931,0.778244257
1228,489,7055,1.43914628
1229,489,1323,1.04960918
1230,489,757,-1.08139062
1231,489,7287,1.43547988
1232,489,5381,0.943754137
1233,489,536,-0.637818635
1234,489,6504,1.98856664
1235,490,2912,0.57711792
1236,490,3221,0.793158412
1237,490,3916,1.70862436
1238,490,1575,1.50579441
1239,490,1873,-0.039576821
1240,490,3969,0.400879711
1241,490,5034,0.152980626
1242,492,627,1.21337879
1243,493,2303,1.88902891
1244,494,2574,1.76173604
1245,494,3503,1.20812833
1246,494,430,2.82992435
1247,497,3394,1.3426466
1248,497,6975,0.958895802
1249,497,3600,0.878924727
1250,499,1478,1.2319994
1251,499,3923,2.19269776
1252,500,6862,1.14497685
1253,500,2160,1.35714734
1254,500,6282,1.22968984
1255,500,76,1.49100852
1256,500,4339,1.71586108
1257,500,6921,1.27729905
1258,500,2031,1.60047162
1259,502,6975,1.12685752
1260,502,1851,-0.50321269
1261,502,2594,-1.41512609
1262,502,5612,-1.18452966
1263,502,5920,-0.740586996
1264,502,5175,-0.949609697
1265,502,382,1.77236152
1266,502,368,1.86484826
1267,502,1776,-0.958521307
1268,502,5674,1.58323646
1269,502,282,1.27009499
1270,502,5159,0.822328925
1271,502,1302,-0.25336507
1272,502,5175,0.014848426
1273,503,2503,-1.18444598
1274,503,3738,0.521500111
1275,505,6921,1.27522814
1276,505,6044,0.60392797
1277,506,5456,1.78593528
1278,507,5031,1.11203647
1279,508,3563,1.2773174
1280,508,2288,1.27786112
1281,509,4574,0.780738711
1282,509,5683,0.0701498762
1283,510,3916,2.19452715
1284,510,4856,-1.4444381
1285,510,7015,-0.992646337
1286,510,83,1.07623744
1287,510,1911,-1.08811438
1288,511,1639,1.50161994
1289,511,6774,1.18239689
1290,512,1052,-1.58150721
1291,512,4672,1.28973436
1292,512,3668,1.13326025
1293,513,2949,1.59253001
1294,513,3137,-0.592032731
1295,513,7086,-0.288193285
1296,513,1784,-0.849364638
1297,514,6138,0.998650134
1298,514,2712,1.99835622
1299,514,38,1.95707798
1300,514,4814,1.39551914
1301,514,1717,0.149454743
1302,514,3357,0.91419518
1303,514,3685,2.07952023
1304,514,6888,1.68116713
1305,514,950,1.81971836
1306,514,2347,1.86952209
1307,515,3873,-0.919995725
1308,515,5742,-0.845800638
1309,515,5852,-1.38034773
1310,515,4666,-0.62660253
1311,515,530,-0.800697863
1312,515,362,-0.935878754
1313,515,27,-0.820381939
1314,515,530,-0.214242861
1315,515,6056,1.05656624
1316,515,4856,-1.38561749
1317,515,706,-0.545582354
1318,515,7441,-0.877050221
1319,515,453,-1.21856475
1320,515,4640,0.356692642
1321,515,5522,1.7579155
1322,515,6975,0.957571745
1323,515,2171,0.52797091
1324,515,5585,-0.744242668
1325,516,6922,-0.503094733
1326,516,6922,-0.503094733
1327,517,4235,1.38767433
1328,518,4503,-0.948283434
1329,518,4506,1.45571089
1330,518,1723,1.45479178
1331,520,5474,-0.77261889
1332,520,5474,-0.77261889
1333,520,48,1.10355806
1334,521,2623,0.839871764
1335,522,299,2.31465006
1336,522,6346,1.56178117
1337,522,3018,1.24509871
1338,523,21,1.33006787
1339,523,5239,1.47621691
1340,523,3186,1.81370175
1341,524,4463,0.590664387
1342,524,1069,-1.07389688
1343,524,1069,-1.07389688
1344,525,386,1.43241382
1345,525,6794,2.11288524
1346,526,5753,2.02800655
1347,526,6531,1.26183343
1348,527,6533,0.787840962
1349,527,3900,1.08402562
1350,528,1092,0.571439922
1351,528,5351,0.753878117
1352,528,934,1.4591099
1353,528,1300,0.819029689
1354,528,2527,1.82945859
1355,528,6769,0.564259112
1356,529,3057,1.10736036
1357,529,7150,1.28193855
1358,530,650,0.209971294
1359,530,4506,1.82994926
1360,532,4587,-1.0881443
1361,532,4646,-1.24063563
1362,533,3654,0.684197843
1363,533,2962,1.1686188
1364,533,5849,0.891879082
1365,533,6867,1.22473776
1366,534,347,0.833274007
1367,535,2630,1.40751755
1368,535,6952,-0.919200778
1369,535,4022,-1.09214234
1370,535,6694,1.13237071
1371,536,474,1.56061554
1372,536,6680,1.7247262
1373,538,4490,0.642501831
1374,538,6433,1.23021436
1375,538,6390,-1.08949447
1376,538,492,1.46821308
1377,538,5158,1.55297792
1378,539,2790,1.7562176
1379,539,3902,0.682339072
1380,540,3057,-1.03502607
1381,540,1912,0.830874741
1382,540,4214,0.471070886
1383,541,1600,1.92915893
1384,542,6968,1.45438302
1385,544,1164,0.518390119
1386,544,6792,1.20850146
1387,544,3876,1.34424865
1388,544,2160,0.992244959
1389,544,3331,1.12643647
1390,544,5697,0.747339904
1391,544,6896,0.984239638
1392,546,6209,1.19584322
1393,546,4172,1.31961584
1394,546,5834,1.42696917
1395,546,527,-0.243356884
1396,546,180,1.63479757
1397,546,6439,1.73844051
1398,546,5083,1.56856763
1399,546,6543,-1.02904129
1400,546,7287,1.58436656
1401,546,19,0.483006656
1402,546,7264,1.69933057
1403,547,5187,-1.10293245
1404,547,6574,-1.16389072
1405,547,5613,-1.13514233
1406,547,4851,-0.994332731
1407,547,5613,-0.053402245
1408,547,3375,1.70060205
1409,547,6791,1.24039519
1410,547,32,1.04651988
1411,547,3446,0.473524094
1412,547,1886,1.56796134
1413,547,244,-0.942078352
1414,547,5949,0.0347980186
1415,547,655,2.06357718
1416,547,3279,-1.37188613
1417,547,3102,-0.997754395
1418,547,7362,-1.03716016
1419,547,5158,1.88649762
1420,548,4710,-1.12941527
1421,552,5963,1.58607435
1422,552,1866,1.83493102
1423,553,1184,0.771391511
1424,553,3250,0.0891760439
1425,553,1886,1.3736999
1426,554,445,1.90773082
1427,554,1747,0.371101201
1428,554,664,0.135519877
1429,555,1133,1.12512875
1430,558,4210,1.26639509
1431,558,5036,1.1687448
1432,558,1070,2.2312746
1433,559,2908,0.284806401
1434,559,6531,0.887005508
1435,559,6072,0.947809935
1436,559,7150,1.2091552
1437,559,908,0.459323794
1438,560,2732,1.40949535
1439,563,6367,1.38478446
1440,564,2309,1.48636866
1441,564,6033,-0.117395326
1442,564,5174,1.49432886
1443,565,6504,1.89254451
1444,565,524,1.19587755
1445,565,2544,0.744398236
1446,566,6921,1.88072252
1447,566,4277,1.62963057
1448,566,4771,0.276064038
1449,566,4644,1.97773123
1450,566,256,2.04193354
1451,566,7229,1.89665818
1452,566,5422,2.82160211
1453,566,2751,3.00129652
1454,566,6775,1.5681541
1455,566,6045,1.63651168
1456,568,1865,1.23688173
1457,571,6433,1.11623311
1458,571,5370,1.40572643
1459,571,1569,1.67219257
1460,571,299,2.13249922
1461,571,4166,0.127636001
1462,575,6236,2.08331323
1463,576,6384,1.48159218
1464,576,4335,1.9555403
1465,576,2303,1.96569157
1466,576,4332,1.90093374
1467,576,3461,1.30509555
1468,576,627,1.164801
1469,576,7320,2.11137271
1470,576,6593,1.89233255
1471,577,2464,-0.701375782
1472,578,299,2.65357852
1473,580,5363,1.35926366
1474,580,6794,1.36526477
1475,580,2650,0.985668898
1476,581,4552,1.47604644
1477,581,2084,1.04390061
1478,581,432,1.61882281
1479,581,5034,0.432219625
1480,581,3128,0.860686421
1481,582,732,0.928838849
1482,582,6841,1.46548438
1483,582,1720,2.29691148
1484,583,2399,1.01237619
1485,583,4113,1.14382398
1486,583,4523,1.38557184
1487,584,5683,0.205005735
1488,586,3902,0.646340191
1489,587,453,-1.22415555
1490,587,3951,0.866787493
1491,587,1749,1.59479165
1492,587,433,-1.10330939
1493,588,5423,-1.01949358
1494,588,2551,1.63340914
1495,588,2303,1.8909688
1496,588,5295,0.732205927
1497,589,5844,1.3011235
1498,591,6789,1.63465047
1499,591,712,-1.04255533
1500,591,5613,-1.08637929
1501,591,6732,-0.884842575
1502,592,5371,2.34538984
1503,592,2579,1.03342175
1504,592,7270,0.483967692
1505,592,5521,0.145404398
1506,592,4828,0.835184216
1507,592,3159,1.19123232
1508,592,3989,1.55500984
1509,592,1935,1.46885729
1510,592,220,0.284208804
1511,593,1486,0.11597544
1512,593,7287,1.56128228
1513,594,2786,-0.995501637
1514,594,1184,1.11378169
1515,594,3872,1.81968176
1516,595,3678,-1.08638263
1517,595,1885,1.09729481
1518,595,897,0.0930011347
1519,595,6425,1.17057943
1520,595,3668,0.993398607
1521,596,963,0.632379651
1522,596,6205,0.744406521
1523,597,6120,0.984760404
1524,597,6539,0.864243031
1525,598,2383,1.45831287
1526,598,5239,1.53503168
1527,598,1957,1.86875844
1528,598,1298,1.86047387
1529,598,6120,1.66222429
1530,598,2436,2.04893184
1531,602,3018,1.13797188
1532,602,5928,-1.14624107
1533,602,5928,-1.14624107
1534,602,2383,0.971539855
1535,602,3159,0.959644377
1536,602,1734,0.961444497
1537,602,5338,0.165873766
1538,602,31,0.642520726
1539,602,6291,1.02983487
1540,603,6989,1.68486238
1541,603,2004,1.57597566
1542,603,21,1.00722325
1543,603,6504,1.85183609
1544,603,5613,-0.994635642
1545,603,1298,1.53592765
1546,605,5087,-0.739619195
1547,605,5087,-0.739619195
1548,605,1754,1.94317889
1549,605,2871,1.77133107
1550,605,1343,1.47732985
1551,605,6531,1.18075955
1552,605,7060,1.91054392
1553,605,5364,1.01975632
1554,605,1183,1.5034126
1555,605,778,1.2465235
1556,606,2347,1.81122994
1557,606,2894,1.92596769
1558,607,5759,0.675520539
1559,607,5522,1.7579155
1560,607,2383,1.07750809
1561,607,6426,0.87541455
1562,607,5664,0.14905268
1563,607,4595,1.50316978
1564,607,282,1.10537243
1565,607,337,1.68793905
1566,607,6205,0.866950691
1567,607,38,1.65153909
1568,607,940,0.81966567
1569,607,4167,1.38153315
1570,607,886,1.63747954
1571,609,4420,1.30245054
1572,611,3334,0.958351016
1573,611,4603,1.85137439
1574,611,2208,1.72155178
1575,613,1484,0.837414563
1576,614,3018,1.06721401
1577,616,240,1.99064648
1578,617,5919,1.04058063
1579,617,3844,2.2206583
1580,619,239,-0.141665816
1581,620,988,1.84707165
1582,621,2962,1.32793498
1583,621,5664,0.285225689
1584,623,627,1.13333285
1585,625,4578,0.842416942
1586,626,6975,1.10948896
1587,626,1558,0.825087309
1588,627,4456,1.31471038
1589,628,1046,0.961561918
1590,628,1868,1.25576031
1591,629,5798,0.444363475
1592,629,3127,0.139784768
1593,629,93,-0.317806095
1594,629,985,-0.562865198
1595,631,909,1.48604476
1596,631,2551,-0.364604056
1597,631,6769,0.485211968
1598,632,1879,-0.849035859
1599,634,2273,-0.843141913
1600,635,3054,0.455163479
1601,635,907,1.20788145
1602,635,1060,2.12870526
1603,635,2435,1.43558037
1604,635,3523,0.81701088
1605,635,2976,1.25955951
1606,635,3349,-0.907955706
1607,635,2083,1.50754368
1608,636,6961,0.121304639
1609,636,6961,0.121304639
1610,638,748,-0.368216336
1611,639,2716,-1.03175664
1612,640,4216,1.29937363
1613,640,6676,1.16428137
1614,640,2962,1.75206137
1615,640,3876,2.21502781
1616,640,2176,2.36950588
1617,640,6847,2.18923688
1618,640,7270,0.85497427
1619,640,39,2.1959753
1620,641,6170,0.379410416
1621,641,4222,0.98833859
1622,641,1793,1.76962304
1623,642,3541,1.21121013
1624,645,5240,1.87738252
1625,645,5522,1.73472404
1626,645,197,0.756632328
1627,645,7240,1.47076762
1628,645,6662,0.696158409
1629,645,4238,1.17009461
1630,645,2438,1.08156466
1631,645,330,1.40013397
1632,646,1694,0.675703645
1633,646,6589,0.0159411207
1634,646,6533,1.13520765
1635,646,6818,1.74966693
1636,648,5571,1.23545575
1637,649,2581,1.27513981
1638,649,1412,1.278934
1639,650,6971,0.354874015
1640,651,6968,1.64331305
1641,651,5474,-0.732948065
1642,651,2962,1.19773602
1643,651,2544,0.752511024
1644,652,6488,2.11738014
1645,653,3442,1.23003769
1646,653,5381,0.963727653
1647,655,3691,1.27244353
1648,656,3028,1.25345528
1649,656,2630,1.32066
1650,658,101,1.86589348
1651,658,4066,1.78122067
1652,658,7160,1.52170718
1653,658,5279,0.569184661
1654,658,5530,-0.59166646
1655,658,5530,-0.59166646
1656,658,3315,1.21116447
1657,658,3357,0.917495608
1658,658,5825,1.51229703
1659,659,3784,1.33506
1660,659,4638,1.80821276
1661,659,6033,-0.735097706
1662,660,7015,-1.06911147
1663,660,5933,-1.17366719
1664,660,6694,-0.963917434
1665,660,6921,1.12772667
1666,661,5792,0.689190507
1667,663,5882,1.58668828
1668,663,1957,1.77724361
1669,665,453,-1.22792721
1670,666,2530,1.54554391
1671,667,299,2.30227208
1672,668,3936,1.32231307
1673,668,5675,1.97598267
1674,669,4411,-0.168261871
1675,671,7377,1.6119802
1676,671,3909,1.71483278
1677,671,4003,1.54479575
1678,671,1552,2.05516577
1679,671,2631,1.5896982
1680,672,4228,0.374410987
1681,672,670,-0.125113234
1682,672,5354,-0.572636008
1683,672,5694,-1.0352329
1684,673,7065,-0.183949664
1685,673,3018,1.3454212
1686,673,204,1.33999109
1687,673,2303,1.69575596
1688,673,6346,1.6660428
1689,675,3018,1.3124156
1690,675,3833,1.62609982
1691,675,6626,1.33790576
1692,678,2731,1.32285535
1693,679,4277,0.760518134
1694,679,7099,1.18084013
1695,679,2594,-1.42779994
1696,679,2551,1.20498013
1697,679,1020,0.938652456
1698,679,6106,-0.540983796
1699,680,4216,1.3012141
1700,680,4650,2.2946167
1701,681,5860,1.10386229
1702,681,2665,0.499911159
1703,682,6063,0.667829633
1704,682,1033,0.612549126
1705,682,7466,0.909068763
1706,683,6268,0.881426275
1707,683,453,0.668446243
1708,683,4218,1.1806891
1709,683,5281,0.947550356
1710,686,3936,1.27114117
1711,686,179,1.81320512
1712,686,4937,2.05874467
1713,686,4603,1.83046508
1714,686,2544,0.924517632
1715,687,5474,-0.752720475
1716,687,5474,-0.752720475
1717,687,6718,0.654522657
1718,687,7361,1.92146289
1719,690,3344,0.615467966
1720,691,1755,1.06862247
1721,691,682,1.36782598
1722,694,4404,0.37066102
1723,694,621,0.92711401
1724,694,3352,1.81148052
1725,694,2962,1.27835059
1726,694,2963,0.562999845
1727,694,2332,0.980949342
1728,694,7264,1.7134552
1729,694,4218,1.47667432
1730,694,330,1.53407466
1731,694,5585,0.0900796503
1732,694,4640,0.465677172
1733,694,4362,1.49323559
1734,695,5399,-0.236491755
1735,696,6968,1.89812136
1736,697,4003,1.17352331
1737,697,5201,1.25550628
1738,697,7150,1.0751971
1739,698,5073,0.761694431
1740,700,3232,1.64939702
1741,702,3769,-1.19416213
1742,702,3310,2.29910135
1743,702,2509,0.369579315
1744,702,6726,0.91302371
1745,703,3916,1.69418108
1746,704,3430,1.05521047
1747,704,2491,0.909657717
1748,705,3581,1.68100893
1749,705,2101,0.530782044
1750,705,910,1.07160664
1751,706,2004,1.62976241
1752,706,3590,0.163887382
1753,707,4710,-1.17435241
1754,707,1346,-0.872387886
1755,708,4892,0.909191012
1756,708,6605,1.53979504
1757,708,1058,1.99177778
1758,708,3302,1.4157021
1759,708,6701,1.5755651
1760,708,4927,0.525519192
1761,709,2179,1.28257561
1762,709,7089,-0.0467914715
1763,709,850,-1.01901066
1764,709,3970,-0.937344968
1765,709,4552,1.55841184
1766,712,1725,0.871378005
1767,712,2684,-1.55784035
1768,712,2684,-1.55784035
1769,712,445,1.86575818
1770,715,590,1.11998773
1771,718,1481,-0.813777506
1772,720,2004,2.14547396
1773,720,2339,2.05423021
1774,721,969,0.454783976
1775,721,3303,1.22515082
1776,721,473,-0.964033067
1777,721,4636,1.3878634
1778,721,1285,1.07767296
1779,721,4772,-0.251374096
1780,723,3463,1.29239738
1781,723,3463,1.29239738
1782,723,6769,0.581652224
1783,723,2594,-1.41045737
1784,723,1843,1.26942194
1785,723,3591,1.65366435
1786,723,2225,0.416249812
1787,723,5374,1.89949965
1788,723,7466,0.690449774
1789,723,1988,1.33115673
1790,723,7280,0.896244347
1791,723,3393,1.18202329
1792,723,4980,1.20062613
1793,723,3906,1.99619865
1794,723,6356,1.19378638
1795,723,914,1.04643404
1796,723,364,1.86043167
1797,723,6839,0.508639812
1798,723,2336,0.915609956
1799,723,38,1.8186667
1800,723,127,1.51269341
1801,723,6426,1.00822639
1802,723,3029,1.07614577
1803,723,1144,1.96609616
1804,724,1886,1.76670504
1805,725,7085,-0.514924049
1806,725,5977,-1.04592061
1807,725,7110,0.874307454
1808,726,3143,1.0924716
1809,726,4113,1.08403087
1810,727,4415,-0.323012829
1811,730,1271,1.68205571
1812,730,6984,1.02896297
1813,730,4636,1.20538652
1814,730,6921,0.890369833
1815,730,2986,1.53331685
1816,730,5373,1.30123186
1817,731,1069,0.0969895124
1818,731,1069,0.0969895124
1819,731,5927,0.849887371
1820,731,5561,0.870318532
1821,732,1639,1.78750265
1822,732,5288,1.49015188
1823,733,3600,0.71900183
1824,733,3709,1.38010645
1825,733,3654,0.509219289
1826,733,6979,0.411717147
1827,733,5318,1.09829366
1828,733,3308,0.506435871
1829,734,6006,-0.788380563
1830,734,6006,-0.788380563
1831,735,6975,1.00231457
