user_id,video_id,date,hourmin,time_ms,is_click,is_like,is_follow,is_comment,is_forward,is_hate,long_view,play_time_ms,duration_ms,profile_stay_time,comment_stay_time,is_profile_enter,is_rand,tab
3528,5498,20220430,1200,1651291712870,0,0,0,0,0,0,0,0,150266,0,0,0,0,0
3793,6701,20220430,1200,1651291720605,0,0,0,0,0,0,0,6678,33533,0,0,0,0,1
2380,2395,20220430,1200,1651291721051,0,0,0,0,0,0,0,5006,127600,0,0,0,0,1
18505,226,20220430,1200,1651291728224,1,0,0,0,0,0,1,28559,124466,0,0,0,0,1
25615,6989,20220430,1200,1651291729129,1,0,0,0,0,0,1,28411,39700,0,0,0,0,1
8217,5158,20220430,1200,1651291733387,0,0,0,0,0,0,0,4197,16066,0,0,0,0,1
4929,1200,20220430,1200,1651291735049,1,0,0,0,0,0,1,66355,66400,0,0,0,0,1
9700,6975,20220430,1200,1651291735355,1,0,0,0,0,0,0,17847,23933,0,0,0,0,1
14070,4739,20220430,1200,1651291735656,0,0,0,0,0,0,0,2989,88033,0,0,0,0,1
2379,3369,20220430,1200,1651291736536,1,0,0,0,0,0,1,83019,276620,0,0,0,0,1
23206,5452,20220430,1200,1651291741031,0,0,0,0,0,0,0,1919,36166,0,0,0,0,1
24707,3708,20220430,1200,1651291742372,0,0,0,0,0,0,0,0,101566,0,0,0,0,0
12830,7128,20220430,1200,1651291743585,0,0,0,0,0,0,0,1467,169066,0,0,0,0,2
18603,3721,20220430,1200,1651291764479,1,0,0,0,0,0,1,188391,252900,0,0,0,0,1
19480,669,20220430,1200,1651291764513,1,0,0,0,0,0,1,22248,74533,0,6012,0,0,1
9554,1100,20220430,1200,1651291766002,1,0,0,0,0,0,1,119833,246366,0,0,0,0,1
8468,6404,20220430,1200,1651291774009,0,0,0,0,0,0,0,2080,28857,0,0,0,0,1
23138,3654,20220430,1200,1651291775137,1,0,0,0,0,0,1,24236,298200,0,0,0,0,1
18251,2183,20220430,1200,1651291775420,0,0,0,0,0,0,0,1225,62766,0,0,0,0,1
14540,4063,20220430,1200,1651291775964,0,0,0,0,0,0,0,1555,308500,0,0,0,0,1
15129,3936,20220430,1200,1651291778206,0,0,0,0,0,0,0,3071,46283,0,0,0,0,1
18928,3796,20220430,1200,1651291781486,1,0,0,0,0,0,0,16776,21383,0,2395,0,0,1
287,4105,20220430,1200,1651291784980,1,0,0,0,0,0,1,42511,80760,0,0,0,0,1
17033,4158,20220430,1200,1651291786648,0,0,0,0,0,0,0,3886,29366,0,0,0,0,1
7041,5346,20220430,1200,1651291789012,0,0,0,0,0,0,0,1107,43600,0,0,0,0,1
23512,5279,20220430,1200,1651291794588,0,0,0,0,0,0,0,4364,42233,0,0,0,0,1
289,1861,20220430,1200,1651291796173,1,0,0,0,0,0,1,62528,340680,0,0,0,0,1
1589,605,20220430,1200,1651291799678,0,0,0,0,0,0,0,1373,114700,0,0,0,0,1
5508,5942,20220430,1200,1651291800032,0,0,0,0,0,0,0,2085,28866,0,0,0,0,1
21915,1230,20220430,1200,1651291810839,0,0,0,0,0,0,0,0,89633,0,0,0,0,0
23165,7353,20220430,1200,1651291816990,1,0,0,0,0,0,1,169286,237475,0,0,0,0,1
26217,6921,20220430,1200,1651291818159,0,0,0,0,0,0,0,1691,104400,0,0,0,0,1
8217,6410,20220430,1200,1651291819877,1,0,0,0,0,0,0,15020,100700,0,0,0,0,1
17929,2179,20220430,1200,1651291820032,0,0,0,0,0,0,0,5069,72000,0,0,0,0,1
18129,3918,20220430,1200,1651291820962,1,0,0,0,0,0,1,17383,16333,0,0,0,0,1
3685,5603,20220430,1200,1651291821679,0,0,0,0,0,0,0,3401,283783,0,0,0,0,1
9205,6551,20220430,1200,1651291823959,0,0,0,0,0,0,0,1871,281100,0,0,0,0,6
14711,6989,20220430,1200,1651291828932,1,0,0,0,0,0,1,28280,39700,0,0,0,0,1
15025,1611,20220430,1200,1651291830931,0,0,0,0,0,0,0,0,28520,0,0,0,0,0
3699,3587,20220430,1200,1651291832891,1,0,0,0,0,0,1,32774,23350,0,12044,0,0,1
25499,496,20220430,1200,1651291835700,1,0,0,0,0,0,1,60645,166933,0,8881,0,0,1
9368,1575,20220430,1200,1651291839624,1,0,0,0,0,0,1,53591,122360,0,0,0,0,1
2699,6425,20220430,1200,1651291840926,1,0,0,0,0,0,0,11260,21466,0,0,0,0,1
16309,5239,20220430,1200,1651291841760,0,0,0,0,0,0,0,4780,49866,0,0,0,0,1
27234,4191,20220430,1200,1651291843161,0,0,0,0,0,0,0,4601,6400,0,0,0,0,1
27234,4772,20220430,1200,1651291843161,0,0,0,0,0,0,0,2346,24233,0,0,0,0,1
8434,3520,20220430,1200,1651291845728,1,0,0,0,0,0,1,25802,102833,0,0,0,0,1
4658,289,20220430,1200,1651291856133,0,0,0,0,0,0,0,2724,123920,0,0,0,0,1
1805,527,20220430,1200,1651291857078,1,0,0,0,0,0,1,10390,10388,0,0,0,0,1
20431,5919,20220430,1200,1651291859184,1,0,0,0,0,0,0,9427,95566,0,0,0,0,1
12499,3263,20220430,1200,1651291861686,1,0,0,0,0,0,1,115049,141975,0,0,0,0,1
2065,2886,20220430,1200,1651291866008,1,0,0,0,0,0,1,99946,115266,0,0,0,0,1
7480,5928,20220430,1200,1651291867267,0,0,0,0,0,0,0,697,7450,0,0,0,0,6
7480,5928,20220430,1200,1651291867267,0,0,0,0,0,0,0,697,7450,0,0,0,0,6
191,5392,20220430,1200,1651291868336,0,0,0,0,0,0,0,1549,41566,0,0,0,0,1
1500,2249,20220430,1200,1651291874709,1,0,0,0,0,0,0,15604,166583,0,0,0,0,1
2305,3654,20220430,1200,1651291879508,1,0,0,0,0,0,1,84451,298200,0,0,0,0,1
205,5959,20220430,1200,1651291880420,0,0,0,0,0,0,0,2082,58920,0,0,0,0,4
20201,23,20220430,1200,1651291883469,1,0,0,0,0,0,1,32487,142633,0,0,0,0,2
4522,6403,20220430,1200,1651291884415,0,0,0,0,0,0,0,2688,421400,0,0,0,0,1
9012,7014,20220430,1200,1651291887003,1,0,0,0,0,0,1,50196,52600,0,0,0,0,1
17131,6426,20220430,1200,1651291897182,1,0,0,0,0,0,1,94389,93160,0,0,0,0,1
24989,6718,20220430,1200,1651291901725,0,0,0,0,0,0,0,4589,24650,0,0,0,0,1
24707,4856,20220430,1200,1651291902174,0,0,0,0,0,0,0,0,335400,0,0,0,0,0
9103,6636,20220430,1200,1651291909573,1,0,0,0,0,0,1,21366,150760,0,0,0,0,4
18644,6862,20220430,1200,1651291911480,0,0,0,0,0,0,0,751,509966,0,0,0,0,1
11943,7272,20220430,1200,1651291917365,1,0,0,0,0,0,1,71500,70870,0,0,0,0,1
4259,2395,20220430,1200,1651291918866,0,0,0,0,0,0,0,5136,127600,0,0,0,0,1
24029,5674,20220430,1200,1651291926481,1,0,0,0,0,0,1,40018,59666,0,0,0,0,1
7004,3000,20220430,1200,1651291929732,1,0,0,0,0,0,1,40527,38633,0,0,0,0,1
21271,1502,20220430,1200,1651291933142,0,0,0,0,0,0,0,1353,23966,0,0,0,0,1
15833,5180,20220430,1200,1651291935403,1,0,0,0,0,0,0,13298,126950,0,0,0,0,1
14544,4980,20220430,1200,1651291939221,1,0,0,0,0,0,0,1092,163800,0,0,0,0,1
9719,4007,20220430,1200,1651291939323,0,1,1,0,0,0,0,0,35000,0,0,0,0,4
10852,5422,20220430,1200,1651291939518,1,0,0,0,0,0,1,58274,84760,0,0,0,0,4
25862,6510,20220430,1200,1651291939732,1,0,0,0,0,0,1,289221,287333,0,0,0,0,1
16993,3339,20220430,1200,1651291940040,1,0,0,0,0,0,1,50320,54120,0,0,0,0,1
16734,3238,20220430,1200,1651291940268,1,0,0,0,0,0,1,12962,12971,0,0,0,0,1
1910,3654,20220430,1200,1651291941713,0,0,0,0,0,0,0,3806,298200,0,0,0,0,1
16797,299,20220430,1200,1651291946451,1,0,0,0,0,0,1,49298,45720,0,0,0,0,4
47,6280,20220430,1200,1651291946682,0,0,0,0,0,0,0,5324,0,0,0,0,0,1
7617,6533,20220430,1200,1651291946711,1,0,0,0,0,0,0,10669,553916,0,0,0,0,2
9739,5199,20220430,1200,1651291946942,1,0,0,0,0,0,1,84532,93100,0,0,0,0,1
20623,6205,20220430,1200,1651291947090,1,0,0,0,0,0,0,12552,49100,0,0,0,0,1
9997,1575,20220430,1200,1651291947675,0,0,0,0,0,0,0,2155,122360,0,0,0,0,1
5830,274,20220430,1200,1651291950414,1,0,0,0,0,0,1,139538,139333,0,0,0,0,1
7608,3507,20220430,1200,1651291953085,0,0,0,0,0,0,0,6977,46066,0,0,0,0,1
19334,4319,20220430,1200,1651291953397,1,0,0,0,0,0,1,38666,133711,0,0,0,0,1
22161,6205,20220430,1200,1651291956301,1,0,0,0,0,0,0,12818,49100,0,0,0,0,1
1664,6975,20220430,1200,1651291960104,1,0,0,0,0,0,1,24681,23933,0,1482,0,0,1
13928,6146,20220430,1200,1651291964944,0,0,0,0,0,0,0,1585,246280,0,0,0,0,1
4505,4939,20220430,1200,1651291965818,1,0,0,1,0,0,1,25806,18333,0,5954,0,0,1
21870,2510,20220430,1200,1651291967120,0,0,0,0,0,0,0,2798,34733,0,0,0,0,1
15892,2814,20220430,1200,1651291967842,1,0,0,0,0,0,0,8037,12400,0,0,0,0,1
10908,1149,20220430,1200,1651291970908,1,0,0,0,0,0,1,174073,176800,0,0,0,0,1
22092,1412,20220430,1200,1651291983467,1,0,0,0,0,0,1,9851,8233,0,0,0,0,1
21095,1911,20220430,1200,1651291986554,0,0,0,0,0,0,0,1280,132480,0,0,0,0,1
21144,4939,20220430,1200,1651291987226,0,0,0,0,0,0,0,6222,18333,0,0,0,0,1
19391,3923,20220430,1200,1651291989027,1,0,0,0,0,0,0,15389,185400,0,0,0,0,1
15104,4496,20220430,1200,1651291993571,1,0,0,0,0,0,1,24185,17400,0,0,0,0,1
836,2041,20220430,1200,1651291995657,0,0,0,0,0,0,0,2764,252200,0,0,0,0,1
11827,2360,20220430,1200,1651291996758,0,0,0,0,0,0,0,4286,0,0,0,0,0,1
1830,2814,20220430,1200,1651291996932,1,0,0,0,0,0,0,7223,12400,0,0,0,0,1
3447,3018,20220430,1200,1651291999366,1,0,0,0,0,0,1,198076,208160,0,4480,0,0,1
16440,6108,20220430,1200,1651292001012,0,0,0,0,0,0,0,2549,167480,0,0,0,0,1
12830,2962,20220430,1200,1651292001204,1,1,0,0,0,0,0,13343,69708,0,0,0,0,2
5557,3892,20220430,1200,1651292002050,1,0,0,0,0,0,0,14683,169800,0,0,0,0,1
2677,6886,20220430,1200,1651292002081,0,0,0,0,0,0,0,2673,41600,0,0,0,0,1
25492,969,20220430,1200,1651292002752,1,0,0,0,0,0,0,8014,30366,0,2219,0,0,1
12366,1886,20220430,1200,1651292004406,1,0,0,0,0,0,0,13693,222966,0,0,0,0,1
26972,3923,20220430,1200,1651292005588,1,0,0,0,0,0,1,24138,185400,0,0,0,0,1
16826,3504,20220430,1200,1651292007740,0,0,0,0,0,0,0,5057,198666,0,0,0,0,4
15556,3923,20220430,1200,1651292007779,0,0,0,0,0,0,0,5850,185400,0,0,0,0,1
23510,4004,20220430,1200,1651292016310,0,0,0,0,0,0,0,2238,143700,0,0,0,0,1
566,655,20220430,1200,1651292017572,0,1,0,0,0,0,0,2281,94060,0,0,0,0,1
907,2751,20220430,1200,1651292018247,0,0,0,0,0,0,0,2041,29366,0,0,0,0,1
7440,5567,20220430,1200,1651292018805,1,0,0,0,0,0,1,132490,253233,0,0,0,0,1
1218,1743,20220430,1200,1651292020798,1,0,0,0,0,0,1,31456,38800,0,0,0,0,1
7442,865,20220430,1200,1651292023794,1,0,0,0,0,0,1,39402,27333,0,0,0,0,1
8840,5158,20220430,1200,1651292024560,1,0,0,0,0,0,0,2621,16066,0,0,0,0,1
18627,1748,20220430,1200,1651292029764,0,0,0,0,0,0,0,1364,126400,0,0,0,0,1
7733,2258,20220430,1200,1651292049657,1,0,0,0,0,0,1,29358,28000,0,0,0,0,1
23080,1343,20220430,1200,1651292050058,0,0,0,0,0,0,0,2478,8133,0,0,0,0,1
1952,1162,20220430,1200,1651292052074,1,0,0,0,0,0,0,12930,267900,0,0,0,0,1
14457,6181,20220430,1200,1651292052453,1,0,0,0,0,0,1,104961,104120,0,0,0,0,1
16149,6769,20220430,1200,1651292059297,1,0,0,0,0,0,1,219986,235766,0,4758,0,0,1
27063,6346,20220430,1200,1651292060421,0,0,0,0,0,0,0,3925,34200,0,0,0,0,1
17110,3936,20220430,1200,1651292069567,0,0,0,0,0,0,0,4490,46283,0,0,0,0,1
6744,1009,20220430,1200,1651292078066,0,0,0,0,0,0,0,0,33600,0,0,0,0,0
11042,3369,20220430,1200,1651292078707,1,0,0,0,0,0,0,13116,276620,0,0,0,0,1
2468,5386,20220430,1200,1651292081890,1,0,0,0,0,0,1,47048,45666,0,0,0,0,1
13430,6241,20220430,1200,1651292086078,0,0,0,0,0,0,0,1945,32083,0,0,0,0,4
10147,5374,20220430,1200,1651292086947,1,0,0,0,0,0,0,16826,41333,0,0,0,0,1
20586,7015,20220430,1200,1651292087360,0,0,0,0,0,0,0,1745,121550,0,0,0,0,1
13329,7015,20220430,1200,1651292090174,0,0,0,0,0,0,0,2007,121550,0,0,0,0,1
22092,289,20220430,1200,1651292090418,1,0,0,0,0,0,0,7486,123920,0,0,0,0,1
4911,4465,20220430,1200,1651292090681,1,0,0,0,0,0,0,8792,36016,0,0,0,0,1
7706,2083,20220430,1200,1651292096870,0,0,0,0,0,0,0,0,86900,0,0,0,0,0
8020,1621,20220430,1200,1651292098815,1,0,0,0,0,0,1,22330,21833,0,0,0,0,1
27021,1590,20220430,1200,1651292102565,1,0,0,0,0,0,1,28901,88450,0,0,0,0,1
12645,5239,20220430,1200,1651292116007,1,0,0,0,0,0,1,51056,49866,0,0,0,0,1
12155,5692,20220430,1200,1651292120434,0,0,0,0,0,0,0,810,351100,0,0,0,0,1
135,645,20220430,1200,1651292122476,0,0,0,0,0,0,0,1449,92500,0,0,0,0,4
3422,2630,20220430,1200,1651292124406,0,0,0,0,0,0,0,1286,13166,0,0,0,0,1
24526,4202,20220430,1200,1651292127432,1,0,0,0,0,0,0,4511,16650,0,0,1,0,0
24229,6979,20220430,1200,1651292138985,0,0,0,0,0,0,0,3080,14266,0,0,0,0,1
2699,3951,20220430,1200,1651292139787,0,0,0,0,0,0,0,1897,14500,0,0,0,0,1
10675,5590,20220430,1200,1651292145563,0,0,0,0,0,0,0,1688,166750,0,0,0,0,1
2380,6241,20220430,1200,1651292146610,1,0,0,0,0,0,0,8591,32083,0,0,0,0,1
1009,762,20220430,1200,1651292154108,0,0,0,0,0,0,0,1107,112666,0,0,0,0,1
3756,2795,20220430,1200,1651292157756,0,0,0,0,0,0,0,2474,79960,0,0,0,0,1
4340,3429,20220430,1200,1651292158650,0,0,0,0,0,0,0,2764,42041,0,0,0,0,1
14715,2303,20220430,1200,1651292159509,1,0,0,0,0,0,1,23700,25933,0,0,0,0,1
26032,3334,20220430,1200,1651292161765,0,0,0,0,0,0,0,2721,52916,0,0,0,0,1
1102,2963,20220430,1200,1651292164020,0,0,0,0,0,0,0,1442,10233,0,0,0,0,1
21095,6243,20220430,1200,1651292166977,0,0,0,0,0,0,0,3709,12068,0,0,0,0,1
18635,7486,20220430,1200,1651292170995,1,0,0,0,0,0,1,17527,17633,0,0,0,0,1
2461,4411,20220430,1200,1651292172579,0,0,0,0,0,0,0,5771,62400,0,0,0,0,1
13409,2406,20220430,1200,1651292177455,1,0,0,0,0,0,1,30272,103566,0,0,0,0,1
22688,4596,20220430,1200,1651292177457,0,0,0,0,0,0,0,1986,317563,0,0,0,0,1
16985,7172,20220430,1200,1651292179195,0,0,0,0,0,0,0,5762,72850,0,0,0,0,1
25463,2399,20220430,1200,1651292182512,0,0,0,0,0,1,0,2414,319200,0,0,0,0,1
595,6425,20220430,1200,1651292183185,1,0,0,0,0,0,1,21998,21466,0,0,0,0,1
8020,1075,20220430,1200,1651292190936,1,1,0,0,0,0,1,100746,104640,0,0,0,0,1
9239,1956,20220430,1200,1651292198057,1,0,0,0,0,0,0,15848,42560,0,0,0,0,1
8903,6769,20220430,1200,1651292198215,1,0,0,0,0,0,0,14037,235766,0,2801,0,0,1
3379,6441,20220430,1200,1651292198726,0,0,0,0,0,0,0,1729,382566,0,0,0,0,1
7690,3654,20220430,1200,1651292199697,1,0,0,0,0,0,1,31177,298200,0,0,0,0,1
25821,3018,20220430,1200,1651292201815,0,0,0,0,0,0,0,1794,208160,0,0,0,0,1
7504,3591,20220430,1200,1651292202352,1,0,0,0,0,0,1,61392,68366,0,708,0,0,1
14825,4955,20220430,1200,1651292209213,1,0,0,0,0,0,0,2936,13200,0,0,0,0,1
11430,6794,20220430,1200,1651292209402,1,0,0,0,0,0,0,14023,68066,0,0,0,0,1
15389,7229,20220430,1200,1651292211213,1,0,0,0,0,0,1,95571,94766,0,0,0,0,1
18464,4644,20220430,1200,1651292215559,0,0,0,0,0,0,0,2138,14366,0,0,0,0,1
15833,3654,20220430,1200,1651292221718,1,0,0,0,0,0,1,291485,298200,0,0,0,0,1
3215,7320,20220430,1200,1651292223206,0,0,0,0,0,0,0,4101,146133,0,0,0,0,1
5989,5852,20220430,1200,1651292227349,0,0,0,0,0,0,0,0,162800,0,0,0,0,0
12830,3685,20220430,1200,1651292227592,0,0,0,0,0,0,0,5512,47750,0,0,0,0,2
17768,2751,20220430,1200,1651292229514,0,0,0,0,0,0,0,1528,29366,0,0,0,0,1
3650,4283,20220430,1200,1651292231668,1,0,0,0,0,0,1,101381,100683,0,0,0,0,1
11629,2630,20220430,1200,1651292234510,0,0,0,0,0,0,0,5858,13166,0,0,0,0,1
16747,3600,20220430,1200,1651292239118,0,0,0,0,0,0,0,92,487040,0,0,0,0,1
2615,2004,20220430,1200,1651292242862,1,0,0,0,0,0,0,9363,62466,0,0,0,0,1
23178,1302,20220430,1200,1651292246894,0,0,0,0,0,0,0,1435,6266,0,0,0,0,1
12093,4958,20220430,1200,1651292248106,1,0,0,0,0,0,1,31672,20333,0,24727,0,0,1
13338,1302,20220430,1200,1651292248926,0,1,0,0,0,0,0,3454,6266,0,0,0,0,1
11537,7233,20220430,1200,1651292250139,1,0,0,0,0,0,1,48289,204066,0,0,0,0,4
13899,1754,20220430,1200,1651292252282,0,0,0,0,0,0,0,4830,71066,0,0,0,0,1
12301,5909,20220430,1200,1651292254097,0,0,0,0,0,0,0,1054,194880,0,0,0,0,1
18818,3779,20220430,1200,1651292257137,1,0,0,0,0,0,0,985,9300,0,0,0,0,0
23644,627,20220430,1200,1651292257164,0,0,0,0,0,0,0,3971,161316,0,0,0,0,1
17439,2695,20220430,1200,1651292264841,1,0,0,0,0,0,1,18277,16716,0,0,0,0,1
5609,762,20220430,1200,1651292265461,0,0,0,0,0,0,0,946,112666,0,0,0,0,1
22167,101,20220430,1200,1651292269266,1,0,0,0,0,0,1,56810,92500,0,0,0,0,1
16293,1069,20220430,1200,1651292270465,0,0,0,0,0,0,0,1090,12866,0,0,0,0,6
16293,1069,20220430,1200,1651292270465,0,0,0,0,0,0,0,1090,12866,0,0,0,0,6
15763,5374,20220430,1200,1651292270500,1,0,0,0,0,0,1,42640,41333,0,0,0,0,1
6041,597,20220430,1200,1651292270514,1,0,0,0,0,0,1,46116,46766,0,0,0,0,1
22417,3600,20220430,1200,1651292270747,1,0,0,0,0,0,0,14187,487040,0,0,0,0,1
12564,1212,20220430,1200,1651292287039,1,0,0,0,0,0,0,15532,165566,0,0,0,0,1
9906,4169,20220430,1200,1651292291350,1,0,0,0,0,0,1,39008,131125,0,0,0,0,1
6672,2254,20220430,1200,1651292293843,0,0,0,0,0,0,0,1266,21733,0,0,0,0,1
6814,4955,20220430,1200,1651292296581,1,0,0,0,0,0,1,29037,13200,0,0,0,0,1
15497,2962,20220430,1200,1651292309639,1,0,0,0,0,0,1,70320,69708,0,0,0,0,1
20750,2684,20220430,1200,1651292310878,0,0,0,0,0,0,0,4420,317633,0,0,0,0,6
20750,2684,20220430,1200,1651292310878,0,0,0,0,0,0,0,4420,317633,0,0,0,0,6
11368,2332,20220430,1200,1651292311335,1,0,0,0,0,0,0,7246,22233,0,0,0,0,1
5714,6270,20220430,1200,1651292312549,0,0,0,0,0,0,0,2966,58533,0,0,0,0,1
11943,2273,20220430,1200,1651292312988,1,0,0,0,0,0,1,64019,77666,0,0,0,0,1
17891,2790,20220430,1200,1651292314847,1,0,0,0,0,0,1,25367,49800,0,0,0,0,4
23960,722,20220430,1200,1651292325453,0,0,0,0,0,0,0,2246,340200,0,0,0,0,1
18336,3885,20220430,1200,1651292328016,1,0,0,0,0,0,0,10827,22300,0,9215,0,0,1
24326,2171,20220430,1200,1651292328059,0,0,0,0,0,0,0,1398,288600,0,0,0,0,1
8824,3654,20220430,1200,1651292328829,1,0,0,0,0,0,1,117931,298200,0,0,0,0,1
20991,5662,20220430,1200,1651292337274,1,0,0,0,0,0,0,15404,16040,0,0,0,0,1
2699,6886,20220430,1200,1651292337921,0,0,0,0,0,0,0,1183,41600,0,0,0,0,1
20088,5524,20220430,1200,1651292338155,0,0,0,0,0,0,0,0,111283,0,0,0,0,0
23704,3182,20220430,1200,1651292342208,1,0,0,0,0,0,1,165019,304866,0,6592,0,0,1
879,3673,20220430,1200,1651292342977,0,0,0,0,0,0,0,269,9133,0,0,0,0,1
19469,5759,20220430,1200,1651292345175,1,0,0,0,0,0,1,22653,90440,0,10451,0,0,4
3101,5371,20220430,1200,1651292346145,1,0,0,0,0,0,1,83229,106422,0,0,0,0,4
5501,2002,20220430,1200,1651292346639,1,0,0,0,0,0,1,29305,50600,0,0,0,0,1
13074,527,20220430,1200,1651292351532,0,0,0,0,0,0,0,1685,10388,0,0,0,0,6
13074,527,20220430,1200,1651292351532,0,0,0,0,0,0,0,1685,10388,0,0,0,0,6
25229,5115,20220430,1200,1651292354055,0,0,0,0,0,0,0,4030,334850,0,0,0,0,1
19060,3027,20220430,1200,1651292356822,1,0,0,0,0,0,1,15460,15250,0,0,0,0,1
3587,1861,20220430,1200,1651292357823,0,0,0,0,0,0,0,2772,340680,0,0,0,0,1
18464,5122,20220430,1200,1651292360900,0,0,0,0,0,0,0,0,193783,0,0,0,0,0
23538,1069,20220430,1200,1651292363472,0,0,0,0,0,0,0,1976,12866,0,0,0,0,6
23538,1069,20220430,1200,1651292363472,0,0,0,0,0,0,0,1976,12866,0,0,0,0,6
8592,3182,20220430,1200,1651292367781,0,0,0,0,0,0,0,1245,304866,0,0,0,0,1
2173,5199,20220430,1200,1651292372074,1,0,0,0,0,0,1,81662,93100,0,0,0,0,1
7152,1083,20220430,1200,1651292373735,1,0,0,0,0,0,0,9922,41200,0,0,0,0,1
5350,5674,20220430,1200,1651292376479,0,0,0,0,0,0,0,2258,59666,0,0,0,0,1
12471,2027,20220430,1200,1651292376908,0,0,0,0,0,0,0,1481,91866,0,0,0,0,1
12101,3654,20220430,1200,1651292378026,1,0,0,0,0,0,1,33934,298200,0,0,0,0,1
10545,748,20220430,1200,1651292381905,1,0,0,0,0,0,0,12762,0,0,2054,0,0,1
15093,667,20220430,1200,1651292386943,1,0,0,0,0,0,1,249284,298166,0,0,0,0,1
7624,6962,20220430,1200,1651292388223,0,0,0,0,0,0,0,0,58366,0,0,0,0,0
23538,527,20220430,1200,1651292395243,0,0,0,0,0,0,0,1350,10388,0,0,0,0,6
23538,527,20220430,1200,1651292395243,0,0,0,0,0,0,0,1350,10388,0,0,0,0,6
1287,5375,20220430,1200,1651292397010,0,0,0,0,0,0,0,1465,65933,0,0,0,0,1
3587,2464,20220430,1200,1651292397408,1,0,0,0,0,0,0,7099,27680,0,0,0,0,1
2026,185,20220430,1200,1651292402683,1,0,0,0,0,0,0,15068,100640,0,0,0,0,1
5632,5220,20220430,1200,1651292408127,0,0,0,0,0,0,0,0,38300,0,0,0,0,0
653,6504,20220430,1200,1651292408585,1,0,0,0,0,0,0,7990,67333,0,0,0,0,1
14538,4436,20220430,1200,1651292414553,1,0,0,0,0,0,1,26774,219900,0,0,0,0,1
9856,6528,20220430,1200,1651292418914,0,0,0,0,0,0,0,2174,168720,0,0,0,0,1
5367,3654,20220430,1200,1651292421562,0,0,0,0,0,0,0,2908,298200,0,0,0,0,1
8821,2795,20220430,1200,1651292425257,0,0,0,0,0,0,0,2924,79960,0,0,0,0,1
5950,5379,20220430,1200,1651292426305,1,0,0,0,0,0,0,12568,305900,0,0,0,0,1
2887,4946,20220430,1200,1651292428520,1,0,0,0,0,0,1,36361,36733,0,0,0,0,1
25580,3196,20220430,1200,1651292429644,0,0,0,0,0,0,0,0,15933,0,0,0,0,0
2699,4885,20220430,1200,1651292434220,1,0,0,0,0,0,0,10138,14300,0,0,0,0,1
6133,4013,20220430,1200,1651292440817,1,0,0,0,0,0,0,13696,339440,0,0,0,0,1
23985,6867,20220430,1200,1651292442220,0,0,0,0,0,0,0,0,129816,0,0,0,0,0
19466,6978,20220430,1200,1651292449310,1,0,0,0,0,0,0,9812,19433,0,0,0,0,1
1937,5612,20220430,1200,1651292452851,0,0,0,0,0,0,0,0,88733,0,0,0,0,0
26377,473,20220430,1200,1651292457931,1,1,0,0,0,0,0,11416,0,0,0,0,0,1
11356,5882,20220430,1200,1651292467772,1,0,0,0,0,0,0,14397,36466,0,0,0,0,1
25057,2949,20220430,1200,1651292475044,0,0,0,0,0,0,0,961,46033,0,0,0,0,1
533,6867,20220430,1200,1651292481953,1,0,0,0,0,0,1,130015,129816,0,0,0,0,1
25799,4955,20220430,1200,1651292482577,1,0,0,0,0,0,1,14906,13200,0,0,0,0,1
441,4750,20220430,1200,1651292484412,1,0,0,0,0,0,0,16184,0,0,2994,0,0,1
10855,3858,20220430,1200,1651292493826,1,0,0,0,0,0,1,18536,11200,0,1810,0,0,1
46,5928,20220430,1200,1651292498036,0,0,0,0,0,0,0,1530,7450,0,0,0,0,6
46,5928,20220430,1200,1651292498036,0,0,0,0,0,0,0,1530,7450,0,0,0,0,6
7567,227,20220430,1200,1651292499912,0,0,0,0,0,0,0,0,21500,0,0,0,0,0
21704,4631,20220430,1200,1651292506646,1,0,0,0,0,0,1,76992,76366,0,0,0,0,1
17026,627,20220430,1200,1651292508008,1,1,0,0,0,0,1,162768,161316,0,7076,1,0,1
19926,6589,20220430,1200,1651292512167,0,0,0,0,0,0,0,2528,0,0,0,0,0,1
4243,2630,20220430,1200,1651292512516,1,0,0,0,0,0,1,16908,13166,0,0,0,0,1
23255,4105,20220430,1200,1651292513153,0,0,0,0,0,0,0,0,80760,0,0,0,0,0
2611,1976,20220430,1200,1651292515424,1,0,0,0,0,0,1,33000,19040,0,0,0,0,1
9532,6769,20220430,1200,1651292515611,1,0,0,0,0,0,0,11738,235766,0,0,0,0,1
12712,5872,20220430,1200,1651292520999,1,0,0,0,0,0,0,15042,409233,0,0,0,0,1
17471,3371,20220430,1200,1651292521891,0,0,0,0,0,0,0,2919,83080,0,0,0,0,1
16520,6107,20220430,1300,1651292525005,0,0,0,0,0,0,0,4121,90100,0,0,0,0,1
25255,664,20220430,1200,1651292526749,1,0,0,0,0,0,0,7718,68333,0,0,0,0,1
11983,7334,20220430,1200,1651292528232,1,0,0,0,0,0,1,118512,116166,0,0,0,0,1
14711,3670,20220430,1200,1651292537336,0,0,0,0,0,0,0,1376,7071,0,0,0,0,1
9693,1457,20220430,1200,1651292539031,1,0,0,0,0,0,1,104100,99100,0,0,0,0,1
24872,832,20220430,1200,1651292556561,1,0,0,0,0,0,0,13221,146200,0,0,0,0,1
17131,2795,20220430,1200,1651292560040,1,0,0,0,0,0,1,49542,79960,0,0,0,0,1
11123,1279,20220430,1200,1651292563562,1,0,0,0,0,0,0,7722,252718,0,0,0,0,1
