row_id,user_id,video_id,score
1062,411,1679,-0.953143358
1063,412,2786,1.3756181
1064,412,2171,0.543576479
1065,412,6111,0.338874042
1066,412,2594,-2.05611563
1067,413,3970,1.48584211
1068,413,6149,1.27471709
1069,413,6917,0.728439093
1070,415,6921,1.47625089
1071,416,4013,1.74429703
1072,416,4071,-0.947070539
1073,417,633,1.68382013
1074,417,2962,1.0224191
1075,417,682,1.38941026
1076,417,4103,0.267918408
1077,417,2245,1.39075184
1078,417,1938,1.84697843
1079,420,3430,1.16515017
1080,420,5665,0.444428444
1081,420,5485,-1.11335444
1082,420,3248,1.51728499
1083,423,3158,1.44080019
1084,424,4214,0.576492727
1085,424,1350,-0.245731115
1086,425,5841,0.869221389
1087,425,5841,0.869221389
1088,425,1868,1.34735918
1089,425,5567,0.866128325
1090,426,2399,0.724577963
1091,426,3685,1.76403165
1092,427,985,-0.988783836
1093,427,1050,0.698001623
1094,428,5633,1.55364037
1095,430,748,-0.892059624
1096,431,4311,-0.29649502
1097,432,3587,0.983962059
1098,432,2712,1.43074906
1099,434,2171,0.967065454
1100,434,4670,1.54024434
1101,434,5633,1.74949849
1102,434,5239,1.78689718
1103,434,1621,1.35412025
1104,434,6459,1.35248554
1105,434,3648,1.13317132
1106,434,473,-1.06487286
1107,434,1280,0.359535217
1108,434,5802,-2.67097521
1109,435,627,0.611428857
1110,435,7219,0.0432203561
1111,435,5683,0.407855153
1112,436,697,1.52451038
1113,436,2581,1.10136914
1114,438,6989,1.37435985
1115,438,299,1.88893557
1116,440,6537,-1.95199418
1117,441,5603,0.606982946
1118,441,3430,1.1833787
1119,444,5954,0.922644258
1120,444,2140,1.43913937
1121,444,6183,1.13054919
1122,446,263,-1.50980115
1123,447,6962,-2.07826471
1124,447,4946,-1.56191134
1125,449,2986,2.3424592
1126,450,3505,-1.71509361
1127,450,445,2.55182314
1128,450,7257,-1.76561499
1129,452,4971,0.999130249
1130,453,5490,1.15257978
1131,454,1957,1.50897026
1132,455,7110,0.264378577
1133,455,7356,-0.246009886
1134,457,3221,2.11976695
1135,457,6418,1.04709458
1136,457,3102,1.31670022
1137,457,486,1.79378426
1138,457,6262,2.04495001
1139,457,1344,1.84959602
1140,457,3544,-1.83228779
1141,458,2665,1.22154105
1142,458,6210,1.16406429
1143,458,4734,1.28836513
1144,458,5712,-0.440733016
1145,460,3027,0.8234725
1146,460,299,1.77363491
1147,460,5050,1.76415813
1148,460,3813,1.43055701
1149,460,1694,-0.145101607
1150,460,1694,-0.145101607
1151,460,1668,0.827935934
1152,460,1868,0.813006997
1153,461,3166,0.712859929
1154,462,1268,1.16094911
1155,462,6888,1.56811559
1156,462,3685,1.56419122
1157,462,132,0.170397311
1158,462,1302,-0.20846805
1159,462,943,1.69803917
1160,462,2031,1.35090184
1161,463,2465,0.619974434
1162,463,792,1.01384199
1163,463,1868,0.587811828
1164,463,7150,0.832505465
1165,464,2951,0.950079083
1166,464,1061,1.06541455
1167,465,4084,-0.247943744
1168,465,180,1.2898556
1169,466,6003,1.57132077
1170,466,534,-1.76091111
1171,468,706,-0.694553316
1172,468,5759,0.470113873
1173,468,1075,1.16948223
1174,468,1993,0.431988567
1175,468,5522,1.80969739
1176,468,1654,-0.0679144263
1177,468,969,0.383583784
1178,468,1886,1.29636002
1179,468,2368,1.68710935
1180,472,5452,0.840800643
1181,472,4636,1.27477407
1182,473,908,0.600804925
1183,475,2630,1.08148229
1184,476,3641,0.600716472
1185,476,2794,-1.24727058
1186,476,2923,0.92298609
1187,476,2826,-0.7388919
1188,476,382,1.17060697
1189,477,7235,0.912500024
1190,477,7486,0.343846977
1191,477,5008,0.955261827
1192,477,4949,-0.367691725
1193,477,5426,0.498400986
1194,477,6718,0.482889116
1195,477,1425,0.0918660462
1196,477,2814,0.226730406
1197,477,6769,0.436284423
1198,477,27,0.537639797
1199,478,6573,-1.8827889
1200,478,6573,-1.8827889
1201,478,4004,1.05260968
1202,478,2853,2.4437983
1203,478,5424,0.699832499
1204,479,7287,1.55598819
1205,481,3331,1.48940754
1206,481,2383,1.44054353
1207,482,1030,-1.26809335
1208,482,4494,-1.48437953
1209,482,1247,-2.29196334
1210,482,2435,0.890301049
1211,483,1350,-0.205921695
1212,484,1976,2.33031535
1213,485,6441,0.765893638
1214,485,4506,2.24917436
1215,485,4263,0.34198606
1216,485,5029,0.640004575
1217,485,1522,0.489641368
1218,486,6518,2.97637868
1219,486,3681,0.887081683
1220,487,3505,1.35628223
1221,488,2790,3.52763891
1222,488,1639,0.848583639
1223,488,5759,0.760098875
1224,488,435,1.80915213
1225,488,5964,1.94495547
1226,488,587,1.17540359
1227,488,5931,1.02486551
1228,489,7055,1.65742755
1229,489,1323,1.04853332
1230,489,757,-2.12433147
1231,489,7287,1.60182166
1232,489,5381,1.02111971
1233,489,536,-1.49635017
1234,489,6504,2.09818339
1235,490,2912,0.278520077
1236,490,3221,0.930556953
1237,490,3916,1.21342278
1238,490,1575,1.2320931
1239,490,1873,-0.722199678
1240,490,3969,0.0949039906
1241,490,5034,-0.149878353
1242,492,627,0.701164424
1243,493,2303,1.99757659
1244,494,2574,2.23042607
1245,494,3503,1.49209058
1246,494,430,3.21943831
1247,497,3394,1.07615292
1248,497,6975,0.901366413
1249,497,3600,0.763834
1250,499,1478,0.988493502
1251,499,3923,1.70493412
1252,500,6862,0.939589024
1253,500,2160,1.67675138
1254,500,6282,1.82172656
1255,500,76,1.72822702
1256,500,4339,1.39884055
1257,500,6921,1.79041278
1258,500,2031,1.62863207
1259,502,6975,1.19703436
1260,502,1851,-1.42619264
1261,502,2594,-1.84427094
1262,502,5612,-1.76128948
1263,502,5920,-1.01670146
1264,502,5175,-1.47290349
1265,502,382,1.68481553
1266,502,368,1.77503967
1267,502,1776,-1.43366194
1268,502,5674,1.5509727
1269,502,282,0.998240709
1270,502,5159,0.791075826
1271,502,1302,-0.294521838
1272,502,5175,-0.0341865309
1273,503,2503,-2.64649105
1274,503,3738,0.484393299
1275,505,6921,1.61625397
1276,505,6044,0.419198692
1277,506,5456,1.6921097
1278,507,5031,0.879589677
1279,508,3563,1.52356362
1280,508,2288,1.50573778
1281,509,4574,1.01567578
1282,509,5683,0.384307086
1283,510,3916,1.88314462
1284,510,4856,-2.50930023
1285,510,7015,-1.75861716
1286,510,83,1.09952986
1287,510,1911,-1.87235355
1288,511,1639,2.13235521
1289,511,6774,1.42351043
1290,512,1052,-2.8058567
1291,512,4672,1.32384825
1292,512,3668,0.91104424
1293,513,2949,1.96827769
1294,513,3137,-0.41359657
1295,513,7086,-0.142579585
1296,513,1784,-0.964024007
1297,514,6138,0.70975399
1298,514,2712,0.972334743
1299,514,38,1.42563283
1300,514,4814,0.706318617
1301,514,1717,-0.256072164
1302,514,3357,0.574928761
1303,514,3685,1.31537735
1304,514,6888,0.977347255
1305,514,950,1.39618778
1306,514,2347,0.907975435
1307,515,3873,-1.23576248
1308,515,5742,-1.10780048
1309,515,5852,-1.26357007
1310,515,4666,-1.01668489
1311,515,530,-1.37964201
1312,515,362,-1.56554079
1313,515,27,-1.08753121
1314,515,530,-1.04720855
1315,515,6056,1.14346385
1316,515,4856,-2.15794826
1317,515,706,-0.694553316
1318,515,7441,-1.37747872
1319,515,453,-1.84542811
1320,515,4640,0.367850512
1321,515,5522,1.80969739
1322,515,6975,0.893321633
1323,515,2171,0.398673981
1324,515,5585,-1.24973273
1325,516,6922,-0.860350728
1326,516,6922,-0.860350728
1327,517,4235,0.967973709
1328,518,4503,-1.58626866
1329,518,4506,1.31346464
1330,518,1723,1.06731653
1331,520,5474,-1.59938586
1332,520,5474,-1.59938586
1333,520,48,0.666613817
1334,521,2623,0.623528957
1335,522,299,2.31422853
1336,522,6346,1.39990282
1337,522,3018,1.1550163
1338,523,21,1.2519449
1339,523,5239,1.02116644
1340,523,3186,1.38599169
1341,524,4463,0.311323076
1342,524,1069,-1.1365236
1343,524,1069,-1.1365236
1344,525,386,1.71449041
1345,525,6794,1.29792237
1346,526,5753,1.74259591
1347,526,6531,0.969087422
1348,527,6533,0.84465766
1349,527,3900,1.1458931
1350,528,1092,0.295995086
1351,528,5351,0.795921683
1352,528,934,1.48327219
1353,528,1300,1.1979835
1354,528,2527,1.76514328
1355,528,6769,0.723024309
1356,529,3057,1.19495094
1357,529,7150,0.973741531
1358,530,650,-0.326660693
1359,530,4506,1.69716525
1360,532,4587,-1.44094861
1361,532,4646,-1.87660944
1362,533,3654,1.30558801
1363,533,2962,0.991634667
1364,533,5849,0.737299621
1365,533,6867,1.51719296
1366,534,347,0.78147614
1367,535,2630,1.03678381
1368,535,6952,-1.39650393
1369,535,4022,-1.57843661
1370,535,6694,1.52056801
1371,536,474,1.98075271
1372,536,6680,2.95928168
1373,538,4490,0.0719023868
1374,538,6433,1.19241762
1375,538,6390,-1.57174742
1376,538,492,1.27036333
1377,538,5158,1.27131116
1378,539,2790,1.54738283
1379,539,3902,0.386842608
1380,540,3057,-2.15694022
1381,540,1912,0.82958889
1382,540,4214,0.659758866
1383,541,1600,2.04663038
1384,542,6968,1.12270856
1385,544,1164,0.207843766
1386,544,6792,1.03639519
1387,544,3876,0.982173741
1388,544,2160,0.600363612
1389,544,3331,0.757118583
1390,544,5697,0.638555884
1391,544,6896,1.06454396
1392,546,6209,1.37451959
1393,546,4172,1.53128803
1394,546,5834,1.17635942
1395,546,527,-0.36777699
1396,546,180,1.92891335
1397,546,6439,1.69768608
1398,546,5083,1.56370854
1399,546,6543,-1.02933383
1400,546,7287,2.01997662
1401,546,19,0.370047271
1402,546,7264,1.81381845
1403,547,5187,-1.49869537
1404,547,6574,-2.12796998
1405,547,5613,-1.4253087
1406,547,4851,-1.74583936
1407,547,5613,-0.109861113
1408,547,3375,1.43611634
1409,547,6791,0.663989186
1410,547,32,0.670084119
1411,547,3446,-1.04505074
1412,547,1886,1.49095368
1413,547,244,-2.74661255
1414,547,5949,-0.0847879797
1415,547,655,1.29918885
1416,547,3279,-2.31423903
1417,547,3102,-1.64358115
1418,547,7362,-1.83262217
1419,547,5158,1.72842789
1420,548,4710,-1.70567179
1421,552,5963,1.73723555
1422,552,1866,1.80634582
1423,553,1184,0.602000237
1424,553,3250,-0.25070712
1425,553,1886,1.3359921
1426,554,445,1.59552836
1427,554,1747,-0.198097736
1428,554,664,0.160923228
1429,555,1133,1.08903921
1430,558,4210,1.2216388
1431,558,5036,1.08792126
1432,558,1070,2.11952376
1433,559,2908,0.123358674
1434,559,6531,0.891120374
1435,559,6072,0.934200227
1436,559,7150,1.12671387
1437,559,908,0.367303818
1438,560,2732,1.41057205
1439,563,6367,1.59301221
1440,564,2309,1.3804543
1441,564,6033,-0.312200814
1442,564,5174,1.3971864
1443,565,6504,2.01011419
1444,565,524,1.32429743
1445,565,2544,1.0637238
1446,566,6921,1.78423941
1447,566,4277,1.15348244
1448,566,4771,-0.748690367
1449,566,4644,1.91384232
1450,566,256,1.7485702
1451,566,7229,1.49361491
1452,566,5422,2.69659853
1453,566,2751,2.91071987
1454,566,6775,1.05000877
1455,566,6045,1.34755623
1456,568,1865,1.31257629
1457,571,6433,0.953781128
1458,571,5370,1.33124638
1459,571,1569,1.41189122
1460,571,299,1.69446898
1461,571,4166,-0.102435023
1462,575,6236,1.95033836
1463,576,6384,1.43209922
1464,576,4335,1.78613949
1465,576,2303,2.13205051
1466,576,4332,1.81418633
1467,576,3461,1.13776219
1468,576,627,1.03834128
1469,576,7320,2.19251919
1470,576,6593,1.97870111
1471,577,2464,-0.513081729
1472,578,299,3.21100807
1473,580,5363,1.26682901
1474,580,6794,0.935982466
1475,580,2650,0.80026722
1476,581,4552,1.51019955
1477,581,2084,0.97573328
1478,581,432,1.6828717
1479,581,5034,0.244413823
1480,581,3128,0.849956393
1481,582,732,0.871442795
1482,582,6841,1.81238353
1483,582,1720,1.87030983
1484,583,2399,1.07615018
1485,583,4113,1.05796075
1486,583,4523,2.05321479
1487,584,5683,0.244272083
1488,586,3902,0.403936684
1489,587,453,-1.97555792
1490,587,3951,1.07370079
1491,587,1749,1.41497338
1492,587,433,-2.08978987
1493,588,5423,-2.20852613
1494,588,2551,1.54775703
1495,588,2303,1.98053658
1496,588,5295,0.754431605
1497,589,5844,1.55484736
1498,591,6789,0.999355912
1499,591,712,-1.43604004
1500,591,5613,-1.17952347
1501,591,6732,-0.834867835
1502,592,5371,1.66891336
1503,592,2579,0.91231823
1504,592,7270,0.110353641
1505,592,5521,0.242086291
1506,592,4828,0.447201729
1507,592,3159,0.598511577
1508,592,3989,1.04376793
1509,592,1935,1.02765846
1510,592,220,0.0566464663
1511,593,1486,0.348261654
1512,593,7287,1.97039497
1513,594,2786,-1.31563473
1514,594,1184,0.213724762
1515,594,3872,0.60212791
1516,595,3678,-1.58926725
1517,595,1885,1.23869109
1518,595,897,-0.178357705
1519,595,6425,0.786543489
1520,595,3668,0.445797145
1521,596,963,0.528539181
1522,596,6205,0.284581363
1523,597,6120,0.448734164
1524,597,6539,0.0709176362
1525,598,2383,1.42769313
1526,598,5239,1.14608121
1527,598,1957,1.36842537
1528,598,1298,2.13725662
1529,598,6120,1.81303704
1530,598,2436,2.03002858
1531,602,3018,1.32445943
1532,602,5928,-1.18974531
1533,602,5928,-1.18974531
1534,602,2383,1.23299205
1535,602,3159,0.736324549
1536,602,1734,1.24903524
1537,602,5338,-0.606759429
1538,602,31,0.683353126
1539,602,6291,1.38481605
1540,603,6989,1.69870996
1541,603,2004,1.90105975
1542,603,21,0.95011878
1543,603,6504,1.93071103
1544,603,5613,-1.44987953
1545,603,1298,1.72687685
1546,605,5087,-0.523777366
1547,605,5087,-0.523777366
1548,605,1754,1.87325501
1549,605,2871,1.20466518
1550,605,1343,1.40621638
1551,605,6531,0.879176259
1552,605,7060,1.45708144
1553,605,5364,0.971440494
1554,605,1183,1.46182811
1555,605,778,0.625744402
1556,606,2347,1.36320984
1557,606,2894,1.66943741
1558,607,5759,0.470113873
1559,607,5522,1.80969739
1560,607,2383,1.07857585
1561,607,6426,0.792959094
1562,607,5664,0.22176303
1563,607,4595,1.36483383
1564,607,282,0.919914007
1565,607,337,1.46383858
1566,607,6205,0.759938478
1567,607,38,1.55614889
1568,607,940,0.571276665
1569,607,4167,1.20919228
1570,607,886,1.2704432
1571,609,4420,1.0554384
1572,611,3334,0.51569593
1573,611,4603,1.40980184
1574,611,2208,1.71467566
1575,613,1484,0.854483902
1576,614,3018,1.01806498
1577,616,240,1.76262808
1578,617,5919,0.444050729
1579,617,3844,1.71167517
1580,619,239,-0.416564763
1581,620,988,1.74659991
1582,621,2962,1.39494419
1583,621,5664,0.506630957
1584,623,627,1.02636898
1585,625,4578,-0.00822500885
1586,626,6975,0.443474889
1587,626,1558,0.604321361
1588,627,4456,1.51601648
1589,628,1046,1.18965566
1590,628,1868,1.54288757
1591,629,5798,0.206020176
1592,629,3127,-0.736322999
1593,629,93,-1.22513556
1594,629,985,-1.11093414
1595,631,909,1.41536009
1596,631,2551,-0.562333882
1597,631,6769,0.475329041
1598,632,1879,-1.69624889
1599,634,2273,-1.52697778
1600,635,3054,0.400196075
1601,635,907,1.39479566
1602,635,1060,1.77815974
1603,635,2435,1.50128043
1604,635,3523,0.8642959
1605,635,2976,1.92776823
1606,635,3349,-1.91312778
1607,635,2083,1.55714726
1608,636,6961,-0.0550581887
1609,636,6961,-0.0550581887
1610,638,748,-0.590111196
1611,639,2716,-1.11014223
1612,640,4216,1.6657176
1613,640,6676,1.49511588
1614,640,2962,1.88320959
1615,640,3876,2.0812006
1616,640,2176,2.79985905
1617,640,6847,2.23555112
1618,640,7270,0.716495275
1619,640,39,2.00429869
1620,641,6170,-0.517975092
1621,641,4222,1.02108765
1622,641,1793,1.64206266
1623,642,3541,0.590917587
1624,645,5240,1.95533705
1625,645,5522,1.92834449
1626,645,197,0.696547866
1627,645,7240,1.8324393
1628,645,6662,0.599386156
1629,645,4238,1.11860955
1630,645,2438,1.22162664
1631,645,330,1.45210624
1632,646,1694,0.789216876
1633,646,6589,-0.587515354
1634,646,6533,1.14614987
1635,646,6818,2.10351276
1636,648,5571,0.892690003
1637,649,2581,0.903376102
1638,649,1412,1.65933752
1639,650,6971,0.116370596
1640,651,6968,1.02245164
1641,651,5474,-1.3814224
1642,651,2962,0.679221153
1643,651,2544,0.468764782
1644,652,6488,2.53345966
1645,653,3442,1.14498711
1646,653,5381,1.04312372
1647,655,3691,1.39650249
1648,656,3028,1.22954512
1649,656,2630,1.14277482
1650,658,101,1.93177485
1651,658,4066,1.90794861
1652,658,7160,1.36191344
1653,658,5279,0.659611464
1654,658,5530,-0.722503424
1655,658,5530,-0.722503424
1656,658,3315,0.99402231
1657,658,3357,1.01792181
1658,658,5825,1.36449075
1659,659,3784,1.40156651
1660,659,4638,1.33470285
1661,659,6033,-0.786816776
1662,660,7015,-2.30560184
1663,660,5933,-2.0755496
1664,660,6694,-1.17831361
1665,660,6921,1.21228158
1666,661,5792,0.105755955
1667,663,5882,1.49930179
1668,663,1957,2.10029721
1669,665,453,-2.0516839
1670,666,2530,1.20147431
1671,667,299,2.08334303
1672,668,3936,1.68779528
1673,668,5675,2.26887321
1674,669,4411,-0.356463641
1675,671,7377,2.12611103
1676,671,3909,2.3560071
1677,671,4003,1.88282967
1678,671,1552,2.14239144
1679,671,2631,1.75448883
1680,672,4228,-0.453096539
1681,672,670,-1.04165018
1682,672,5354,-0.843709111
1683,672,5694,-2.30673838
1684,673,7065,-0.476080775
1685,673,3018,1.09958375
1686,673,204,1.11024046
1687,673,2303,1.57117474
1688,673,6346,1.42527425
1689,675,3018,1.27903068
1690,675,3833,1.60895109
1691,675,6626,1.12976825
1692,678,2731,1.37663364
1693,679,4277,0.74044776
1694,679,7099,0.744119763
1695,679,2594,-1.72576618
1696,679,2551,1.14244223
1697,679,1020,1.3149029
1698,679,6106,-1.35658753
1699,680,4216,1.42008841
1700,680,4650,2.22479677
1701,681,5860,0.967215359
1702,681,2665,0.621926069
1703,682,6063,0.669152617
1704,682,1033,0.695097744
1705,682,7466,1.03111911
1706,683,6268,0.461120158
1707,683,453,0.517136157
1708,683,4218,0.99055481
1709,683,5281,0.922478557
1710,686,3936,1.48621857
1711,686,179,1.9129225
1712,686,4937,2.36922669
1713,686,4603,1.74417615
1714,686,2544,1.19180334
1715,687,5474,-1.47377682
1716,687,5474,-1.47377682
1717,687,6718,0.911583364
1718,687,7361,2.41497469
1719,690,3344,1.09103143
1720,691,1755,0.645563483
1721,691,682,1.25695872
1722,694,4404,0.563015461
1723,694,621,0.686415374
1724,694,3352,1.57764769
1725,694,2962,1.63519585
1726,694,2963,1.18567026
1727,694,2332,0.312716663
1728,694,7264,1.37502015
1729,694,4218,0.756403089
1730,694,330,1.18543494
1731,694,5585,-0.607174933
1732,694,4640,0.52289331
1733,694,4362,1.43978679
1734,695,5399,-1.61170077
1735,696,6968,1.63232255
1736,697,4003,1.38850427
1737,697,5201,1.21038067
1738,697,7150,1.25397813
1739,698,5073,0.817519128
1740,700,3232,2.18038106
1741,702,3769,-1.72154415
1742,702,3310,2.45933533
1743,702,2509,0.439120352
1744,702,6726,0.942279458
1745,703,3916,1.20196819
1746,704,3430,0.64121294
1747,704,2491,0.768046141
1748,705,3581,1.29304504
1749,705,2101,0.609082699
1750,705,910,0.954103112
1751,706,2004,1.68079877
1752,706,3590,-0.533652902
1753,707,4710,-2.00183678
1754,707,1346,-1.76925683
1755,708,4892,0.723222971
1756,708,6605,1.55086553
1757,708,1058,1.87222219
1758,708,3302,1.56091154
1759,708,6701,1.64031601
1760,708,4927,0.577609062
