row_id,user_id,video_id,score
1070,415,6921,0.681992382
1071,416,4013,0.815402636
1072,416,4071,0.0815762204
1073,417,633,0.773533952
1074,417,2962,0.618323504
1075,417,682,0.691831078
1076,417,4103,0.274210375
1077,417,2245,0.845735625
1078,417,1938,0.763028701
1079,420,3430,0.625150001
1080,420,5665,0.294679507
1081,420,5485,0.0717990403
1082,420,3248,0.800309001
1083,423,3158,0.765490449
1084,424,4214,0.276196774
1085,424,1350,0.167222486
1086,425,5841,0.237001353
1087,425,5841,0.236998512
1088,425,1868,0.797142218
1089,425,5567,0.390520773
1090,426,2399,0.322053514
1091,426,3685,0.704405584
1092,427,985,0.11553999
1093,427,1050,0.410046143
1094,428,5633,0.666906141
1095,430,748,0.141840202
1096,431,4311,0.188559215
1097,432,3587,0.540472917
1098,432,2712,0.818451962
1099,434,2171,0.526440464
1100,434,4670,0.826431611
1101,434,5633,0.879372143
1102,434,5239,0.826972802
1103,434,1621,0.852449454
1104,434,6459,0.708472106
1105,434,3648,0.484061558
1106,434,473,0.0926346253
1107,434,1280,0.254915875
1108,434,5802,0.0734338347
1109,435,627,0.335110649
1110,435,7219,0.243421361
1111,435,5683,0.239618006
1112,436,697,0.758796155
1113,436,2581,0.708681566
1114,438,6989,0.835676267
1115,438,299,0.972646339
1116,440,6537,0.0141041071
1117,441,5603,0.303970841
1118,441,3430,0.521668644
1119,444,5954,0.231378284
1120,444,2140,0.475333734
1121,444,6183,0.277477443
1122,446,263,0.111636849
1123,447,6962,0.018765508
1124,447,4946,0.0861800818
1125,449,2986,0.974873051
1126,450,3505,0.0719890447
1127,450,445,0.997430216
1128,450,7257,0.0466465293
1129,452,4971,0.494915805
1130,453,5490,0.597621185
1131,454,1957,0.747069936
1132,455,7110,0.23864807
1133,455,7356,0.213148904
1134,457,3221,0.893514059
1135,457,6418,0.652795026
1136,457,3102,0.895696103
1137,457,486,0.905288535
1138,457,6262,0.975562563
1139,457,1344,0.90332535
1140,457,3544,0.0427560691
1141,458,2665,0.366981389
1142,458,6210,0.599958206
1143,458,4734,0.466845533
1144,458,5712,0.18590525
1145,460,3027,0.513306125
1146,460,299,0.957453096
1147,460,5050,0.695451724
1148,460,3813,0.547763637
1149,460,1694,0.14613182
1150,460,1694,0.14613413
1151,460,1668,0.424412406
1152,460,1868,0.680187178
1153,461,3166,0.338120042
1154,462,1268,0.644202348
1155,462,6888,0.852011327
1156,462,3685,0.901615313
1157,462,132,0.327125623
1158,462,1302,0.193357089
1159,462,943,0.890368981
1160,462,2031,0.806975745
1161,463,2465,0.354282286
1162,463,792,0.664595908
1163,463,1868,0.509819792
1164,463,7150,0.427731576
1165,464,2951,0.547056786
1166,464,1061,0.594044832
1167,465,4084,0.22413842
1168,465,180,0.747119667
1169,466,6003,0.759000162
1170,466,534,0.0255492724
1171,468,706,0.124554113
1172,468,5759,0.30705768
1173,468,1075,0.62105123
1174,468,1993,0.263837938
1175,468,5522,0.886869131
1176,468,1654,0.216911697
1177,468,969,0.299638827
1178,468,1886,0.572765772
1179,468,2368,0.825590859
1180,472,5452,0.365020972
1181,472,4636,0.748504419
1182,473,908,0.237955828
1183,475,2630,0.75153706
1184,476,3641,0.430384565
1185,476,2794,0.0736587713
1186,476,2923,0.426024877
1187,476,2826,0.0756613573
1188,476,382,0.663405728
1189,477,7235,0.434242548
1190,477,7486,0.319271897
1191,477,5008,0.547675674
1192,477,4949,0.231048666
1193,477,5426,0.385512014
1194,477,6718,0.364842512
1195,477,1425,0.291665737
1196,477,2814,0.279035346
1197,477,6769,0.31667376
1198,477,27,0.393347355
1199,478,6573,0.0189089793
1200,478,6573,0.0189127122
1201,478,4004,0.496282763
1202,478,2853,0.974888255
1203,478,5424,0.430355074
1204,479,7287,0.593762977
1205,481,3331,0.765046271
1206,481,2383,0.702261133
1207,482,1030,0.0789029296
1208,482,4494,0.075390766
1209,482,1247,0.0353557546
1210,482,2435,0.596277333
1211,483,1350,0.195223331
1212,484,1976,0.961182116
1213,485,6441,0.46838711
1214,485,4506,0.836176353
1215,485,4263,0.310116301
1216,485,5029,0.393556861
1217,485,1522,0.226616869
1218,486,6518,0.971913972
1219,486,3681,0.344297501
1220,487,3505,0.719368692
1221,488,2790,0.877201195
1222,488,1639,0.703349987
1223,488,5759,0.343552998
1224,488,435,0.800100152
1225,488,5964,0.819560774
1226,488,587,0.836433463
1227,488,5931,0.365824712
1228,489,7055,0.782474936
1229,489,1323,0.485100303
1230,489,757,0.0173753877
1231,489,7287,0.731833671
1232,489,5381,0.456539491
1233,489,536,0.101064033
1234,489,6504,0.931750431
1235,490,2912,0.267165115
1236,490,3221,0.444470605
1237,490,3916,0.588966661
1238,490,1575,0.601014382
1239,490,1873,0.153528294
1240,490,3969,0.238541694
1241,490,5034,0.176216147
1242,492,627,0.366335158
1243,493,2303,0.941542423
1244,494,2574,0.809315942
1245,494,3503,0.624869938
1246,494,430,0.953031917
1247,497,3394,0.522617055
1248,497,6975,0.34818191
1249,497,3600,0.342157567
1250,499,1478,0.618681535
1251,499,3923,0.956219752
1252,500,6862,0.537292987
1253,500,2160,0.717184484
1254,500,6282,0.68701015
1255,500,76,0.780476817
1256,500,4339,0.747088184
1257,500,6921,0.657601352
1258,500,2031,0.768280288
1259,502,6975,0.613204459
1260,502,1851,0.135113806
1261,502,2594,0.0238411576
1262,502,5612,0.0372694494
1263,502,5920,0.0941593423
1264,502,5175,0.0673049337
1265,502,382,0.91425932
1266,502,368,0.943688712
1267,502,1776,0.0663086491
1268,502,5674,0.819238763
1269,502,282,0.561583395
1270,502,5159,0.481915766
1271,502,1302,0.181879156
1272,502,5175,0.234768358
1273,503,2503,0.0148577673
1274,503,3738,0.387463025
1275,505,6921,0.716281509
1276,505,6044,0.277127259
1277,506,5456,0.866256265
1278,507,5031,0.564264251
1279,508,3563,0.724320097
1280,508,2288,0.677476815
1281,509,4574,0.43572295
1282,509,5683,0.198427866
1283,510,3916,0.932504174
1284,510,4856,0.0111359803
1285,510,7015,0.0650258944
1286,510,83,0.599153468
1287,510,1911,0.0547469159
1288,511,1639,0.793705501
1289,511,6774,0.640453649
1290,512,1052,0.00248395219
1291,512,4672,0.716730291
1292,512,3668,0.487540395
1293,513,2949,0.844296729
1294,513,3137,0.0950234956
1295,513,7086,0.164529231
1296,513,1784,0.0942680832
1297,514,6138,0.396675325
1298,514,2712,0.629687685
1299,514,38,0.714419969
1300,514,4814,0.466213774
1301,514,1717,0.167946769
1302,514,3357,0.335922394
1303,514,3685,0.774640312
1304,514,6888,0.598870206
1305,514,950,0.634125626
1306,514,2347,0.608451193
1307,515,3873,0.0616932255
1308,515,5742,0.0803251352
1309,515,5852,0.0241814573
1310,515,4666,0.10411436
1311,515,530,0.0887600162
1312,515,362,0.0564304125
1313,515,27,0.0993986246
1314,515,530,0.148731777
1315,515,6056,0.526135895
1316,515,4856,0.00720932395
1317,515,706,0.125763972
1318,515,7441,0.0647670057
1319,515,453,0.0247215208
1320,515,4640,0.264971925
1321,515,5522,0.906738843
1322,515,6975,0.439543708
1323,515,2171,0.265870885
1324,515,5585,0.0858424394
1325,516,6922,0.0929036529
1326,516,6922,0.0929043646
1327,517,4235,0.541338368
1328,518,4503,0.0511949114
1329,518,4506,0.778913939
1330,518,1723,0.688283282
1331,520,5474,0.106501895
1332,520,5474,0.106504736
1333,520,48,0.456637028
1334,521,2623,0.311536876
1335,522,299,0.961030263
1336,522,6346,0.706942377
1337,522,3018,0.534281002
1338,523,21,0.644754051
1339,523,5239,0.628699418
1340,523,3186,0.845865785
1341,524,4463,0.309824089
1342,524,1069,0.0904885935
1343,524,1069,0.0904878817
1344,525,386,0.678725472
1345,525,6794,0.842194156
1346,526,5753,0.906270455
1347,526,6531,0.506226651
1348,527,6533,0.508674281
1349,527,3900,0.566190791
1350,528,1092,0.313644503
1351,528,5351,0.387291364
1352,528,934,0.778194938
1353,528,1300,0.577840635
1354,528,2527,0.871462406
1355,528,6769,0.357907828
1356,529,3057,0.579024078
1357,529,7150,0.582759798
1358,530,650,0.206399731
1359,530,4506,0.869894807
1360,532,4587,0.0467765023
1361,532,4646,0.0341842544
1362,533,3654,0.293764348
1363,533,2962,0.51330511
1364,533,5849,0.368055875
1365,533,6867,0.586997305
1366,534,347,0.441260715
1367,535,2630,0.746669296
1368,535,6952,0.0593194051
1369,535,4022,0.0306591013
1370,535,6694,0.559702861
1371,536,474,0.710377667
1372,536,6680,0.870241131
1373,538,4490,0.27761576
1374,538,6433,0.63145852
1375,538,6390,0.0321128892
1376,538,492,0.836121043
1377,538,5158,0.82428315
1378,539,2790,0.886464197
1379,539,3902,0.303768886
1380,540,3057,0.0463755296
1381,540,1912,0.506673883
1382,540,4214,0.378824856
1383,541,1600,0.839406334
1384,542,6968,0.754772812
1385,544,1164,0.238778393
1386,544,6792,0.498873682
1387,544,3876,0.528645449
1388,544,2160,0.42304823
1389,544,3331,0.468904534
1390,544,5697,0.301893704
1391,544,6896,0.453030127
1392,546,6209,0.61283761
1393,546,4172,0.692407442
1394,546,5834,0.660878603
1395,546,527,0.159850033
1396,546,180,0.839888673
1397,546,6439,0.860921424
1398,546,5083,0.803922525
1399,546,6543,0.067287061
1400,546,7287,0.826589026
1401,546,19,0.282989895
1402,546,7264,0.850179443
1403,547,5187,0.0334920818
1404,547,6574,0.0190851738
1405,547,5613,0.0301210487
1406,547,4851,0.0582719457
1407,547,5613,0.170662941
1408,547,3375,0.785600913
1409,547,6791,0.434810212
1410,547,32,0.375741815
1411,547,3446,0.174543352
1412,547,1886,0.724498645
1413,547,244,0.0251819352
1414,547,5949,0.206324211
1415,547,655,0.863275724
1416,547,3279,0.00514147533
1417,547,3102,0.0648175411
1418,547,7362,0.044341424
1419,547,5158,0.838681135
1420,548,4710,0.0395916335
1421,552,5963,0.692435026
1422,552,1866,0.79973741
1423,553,1184,0.32234961
1424,553,3250,0.184676642
1425,553,1886,0.611734482
1426,554,445,0.922626697
1427,554,1747,0.295647659
1428,554,664,0.209109479
1429,555,1133,0.536993421
1430,558,4210,0.694427798
1431,558,5036,0.750708054
1432,558,1070,0.952245163
1433,559,2908,0.247528983
1434,559,6531,0.456401961
1435,559,6072,0.504130766
1436,559,7150,0.619621434
1437,559,908,0.322409378
1438,560,2732,0.690230196
1439,563,6367,0.834744943
1440,564,2309,0.69594029
1441,564,6033,0.201983985
1442,564,5174,0.734478153
1443,565,6504,0.928810098
1444,565,524,0.667156116
1445,565,2544,0.455162612
1446,566,6921,0.851084463
1447,566,4277,0.68186077
1448,566,4771,0.195842692
1449,566,4644,0.867860574
1450,566,256,0.836350342
1451,566,7229,0.756088222
1452,566,5422,0.946682734
1453,566,2751,0.983442503
1454,566,6775,0.683620823
1455,566,6045,0.74392944
1456,568,1865,0.586850744
1457,571,6433,0.462312925
1458,571,5370,0.730092786
1459,571,1569,0.782601753
1460,571,299,0.931175589
1461,571,4166,0.207249401
1462,575,6236,0.93491165
1463,576,6384,0.657766587
1464,576,4335,0.872980813
1465,576,2303,0.917925385
1466,576,4332,0.884409488
1467,576,3461,0.529957495
1468,576,627,0.415844537
1469,576,7320,0.924893229
1470,576,6593,0.913926611
1471,577,2464,0.120818764
1472,578,299,0.994624769
1473,580,5363,0.697486221
1474,580,6794,0.625914354
1475,580,2650,0.473596456
1476,581,4552,0.836690128
1477,581,2084,0.508907801
1478,581,432,0.84170281
1479,581,5034,0.28787516
1480,581,3128,0.450642539
1481,582,732,0.396030724
1482,582,6841,0.66260244
1483,582,1720,0.954237033
1484,583,2399,0.545893996
1485,583,4113,0.583280447
1486,583,4523,0.906103447
1487,584,5683,0.213318135
1488,586,3902,0.287613583
1489,587,453,0.0344252378
1490,587,3951,0.5736339
1491,587,1749,0.855961745
1492,587,433,0.0295229139
1493,588,5423,0.0157018219
1494,588,2551,0.788841739
1495,588,2303,0.942493243
1496,588,5295,0.430506295
1497,589,5844,0.780505687
1498,591,6789,0.699704206
1499,591,712,0.0556183512
1500,591,5613,0.0451666283
1501,591,6732,0.0831538547
1502,592,5371,0.976014334
1503,592,2579,0.521105002
1504,592,7270,0.274098851
1505,592,5521,0.246720301
1506,592,4828,0.395093311
1507,592,3159,0.556170726
1508,592,3989,0.666060683
1509,592,1935,0.664074699
1510,592,220,0.228547532
1511,593,1486,0.194295445
1512,593,7287,0.828885241
1513,594,2786,0.0726430828
1514,594,1184,0.42127349
1515,594,3872,0.681700301
1516,595,3678,0.0418598005
1517,595,1885,0.4878225
1518,595,897,0.160503608
1519,595,6425,0.422266162
1520,595,3668,0.316351593
1521,596,963,0.30490553
1522,596,6205,0.308676994
1523,597,6120,0.407599772
1524,597,6539,0.3413175
1525,598,2383,0.656358433
1526,598,5239,0.611604228
1527,598,1957,0.763701107
1528,598,1298,0.871323602
1529,598,6120,0.790476132
1530,598,2436,0.819746701
1531,602,3018,0.668494584
1532,602,5928,0.0646607336
1533,602,5928,0.0646614454
1534,602,2383,0.630196252
1535,602,3159,0.560208302
1536,602,1734,0.540707758
1537,602,5338,0.206641216
1538,602,31,0.444071278
1539,602,6291,0.650734206
1540,603,6989,0.903705186
1541,603,2004,0.839802728
1542,603,21,0.569458422
1543,603,6504,0.912802613
1544,603,5613,0.0428915841
1545,603,1298,0.888765821
1546,605,5087,0.128069285
1547,605,5087,0.128066444
1548,605,1754,0.924343803
1549,605,2871,0.807669382
1550,605,1343,0.704986649
1551,605,6531,0.519451673
1552,605,7060,0.893424226
1553,605,5364,0.523645081
1554,605,1183,0.778392681
1555,605,778,0.460958047
1556,606,2347,0.734760622
1557,606,2894,0.865159362
1558,607,5759,0.316420881
1559,607,5522,0.906805488
1560,607,2383,0.524869234
1561,607,6426,0.384137494
1562,607,5664,0.206259872
1563,607,4595,0.689821046
1564,607,282,0.401141336
1565,607,337,0.744808806
1566,607,6205,0.400972099
1567,607,38,0.821496175
1568,607,940,0.296098884
1569,607,4167,0.648564683
1570,607,886,0.640916256
1571,609,4420,0.590695681
1572,611,3334,0.487102871
1573,611,4603,0.857112517
1574,611,2208,0.846501162
1575,613,1484,0.482102456
1576,614,3018,0.528326812
1577,616,240,0.961548225
1578,617,5919,0.409318627
1579,617,3844,0.953779949
1580,619,239,0.168750881
1581,620,988,0.851117733
1582,621,2962,0.664655834
1583,621,5664,0.222632713
1584,623,627,0.44274937
1585,625,4578,0.24559534
1586,626,6975,0.429981228
1587,626,1558,0.343121444
1588,627,4456,0.672299868
1589,628,1046,0.634021803
1590,628,1868,0.847501242
1591,629,5798,0.30301171
1592,629,3127,0.199375317
1593,629,93,0.132339732
1594,629,985,0.130299462
1595,631,909,0.82306488
1596,631,2551,0.144878221
1597,631,6769,0.33594676
1598,632,1879,0.0899005745
1599,634,2273,0.0782261669
1600,635,3054,0.354437535
1601,635,907,0.819297693
1602,635,1060,0.985052131
1603,635,2435,0.82720121
1604,635,3523,0.467800209
1605,635,2976,0.85567334
1606,635,3349,0.0661800355
1607,635,2083,0.828638197
1608,636,6961,0.176408412
1609,636,6961,0.176407701
1610,638,748,0.147404741
1611,639,2716,0.0633836597
1612,640,4216,0.72656042
1613,640,6676,0.635363129
1614,640,2962,0.846719502
1615,640,3876,0.900586654
1616,640,2176,0.980072873
1617,640,6847,0.922053677
1618,640,7270,0.34122723
1619,640,39,0.956021435
1620,641,6170,0.219192812
1621,641,4222,0.531263269
1622,641,1793,0.870793094
1623,642,3541,0.423228585
1624,645,5240,0.839712167
1625,645,5522,0.833914356
1626,645,197,0.282246307
1627,645,7240,0.740382673
1628,645,6662,0.314238905
1629,645,4238,0.541104174
1630,645,2438,0.475931857
1631,645,330,0.636805489
1632,646,1694,0.300645591
1633,646,6589,0.166482716
1634,646,6533,0.562067476
1635,646,6818,0.844893897
1636,648,5571,0.613982445
1637,649,2581,0.6910811
1638,649,1412,0.677569202
1639,650,6971,0.205790249
1640,651,6968,0.60339303
1641,651,5474,0.0956258381
1642,651,2962,0.45914247
1643,651,2544,0.28662764
1644,652,6488,0.949727523
1645,653,3442,0.562414768
1646,653,5381,0.472284955
1647,655,3691,0.578869602
1648,656,3028,0.52960009
1649,656,2630,0.620553893
1650,658,101,0.841364685
1651,658,4066,0.814145735
1652,658,7160,0.656986889
1653,658,5279,0.279394991
1654,658,5530,0.124609705
1655,658,5530,0.124612546
1656,658,3315,0.496765612
1657,658,3357,0.462450753
1658,658,5825,0.672538255
1659,659,3784,0.69696296
1660,659,4638,0.755235478
1661,659,6033,0.112437084
1662,660,7015,0.0175317312
1663,660,5933,0.0174898106
1664,660,6694,0.0592749565
1665,660,6921,0.623894627
1666,661,5792,0.322156493
1667,663,5882,0.739842096
1668,663,1957,0.841578818
1669,665,453,0.0204230318
1670,666,2530,0.711005965
1671,667,299,0.982408386
1672,668,3936,0.780369728
1673,668,5675,0.922528878
1674,669,4411,0.199677585
1675,671,7377,0.851417959
1676,671,3909,0.798389966
1677,671,4003,0.735539037
1678,671,1552,0.88371195
1679,671,2631,0.703125
1680,672,4228,0.205735876
1681,672,670,0.148728183
1682,672,5354,0.115103165
1683,672,5694,0.0254051522
1684,673,7065,0.177587815
1685,673,3018,0.664831594
1686,673,204,0.661979559
1687,673,2303,0.891555809
1688,673,6346,0.826115483
1689,675,3018,0.569519702
1690,675,3833,0.757713403
1691,675,6626,0.518330139
1692,678,2731,0.683733228
1693,679,4277,0.382552956
1694,679,7099,0.548748325
1695,679,2594,0.0179689243
1696,679,2551,0.593666393
1697,679,1020,0.70150662
1698,679,6106,0.121044626
1699,680,4216,0.767918587
1700,680,4650,0.947334943
1701,681,5860,0.496826632
1702,681,2665,0.32211288
1703,682,6063,0.331310691
1704,682,1033,0.259100189
1705,682,7466,0.387530413
1706,683,6268,0.369533423
1707,683,453,0.26925052
1708,683,4218,0.49185224
1709,683,5281,0.405502297
1710,686,3936,0.771360982
1711,686,179,0.919866533
1712,686,4937,0.964222057
1713,686,4603,0.925905292
1714,686,2544,0.545235325
1715,687,5474,0.120435341
1716,687,5474,0.120439074
1717,687,6718,0.408038457
1718,687,7361,0.924061171
1719,690,3344,0.461799915
1720,691,1755,0.55160599
1721,691,682,0.704651146
1722,694,4404,0.249838451
1723,694,621,0.40203225
1724,694,3352,0.797110822
1725,694,2962,0.644490566
